month	DUFlood_2_2	DUFlood_2_3	DUFlood_2_4	DUFlood_2_5	DUFlood_2_6
1	1423400	1423400	1423400	1423400	1423400
2	1423400	1423400	1423400	1423400	1423400
3	1423400	1423400	1423400	1423400	1423400
4	1423400	1423400	1423400	1423400	1423400
5	1023400	1023400	1023400	1023400	1023400
6	888400	788400	688400	588400	549900
7	753400	553400	353400	153400	76400
8	753400	553400	353400	153400	76400
9	753400	553400	353400	153400	76400
10	1423400	1423400	1423400	1423400	1423400
11	1423400	1423400	1423400	1423400	1423400
12	1423400	1423400	1423400	1423400	1423400
