week	LB1931Refill
1	5462200
2	5069240
3	4676270
4	4283310
5	3890350
6	3907800
7	3925260
8	3942710
9	3960160
10	3958930
11	3957700
12	3956480
13	3955250
14	3954020
15	3940080
16	3926150
17	3912210
18	3898280
19	3873190
20	3848100
21	3823010
22	3797920
23	3777880
24	3757850
25	3737820
26	3717790
27	3697750
28	3672070
29	3646380
30	3620700
31	3595010
32	3569080
33	3543140
34	3517210
35	3491270
36	3482840
37	3474410
38	3465990
39	3457560
40	3637770
41	3817990
42	3998210
43	4178420
44	4358640
45	4629330
46	4900030
47	5170720
48	5441410
49	5544850
50	5648290
51	5751720
52	5855160
