Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
1	8	5	1979	5680000	227340	5623811.913	0	95457605.15	85305837.38	90494721.61	85151842.73	32366379.99	227340	1146600	2051068.135	3128024.625	2148571.367	2151784.847	2291407.351	8070288.4	3921900	16299969.85	1883883.312	2083448.883	3494155.234	1883883.312	1808586.769	1495339.11	900295.5	5466000	6049972.651	5098471.654	17734446.23	15435529.49	10845849.87	9862676.803	474158.7624	611115.481	700524.4226	68491.2519	91221.83447	103467.7871	220298.2212	46240.66941	11375.20864	53079.6789	102245.9687	121660.187	122037.0466	124393.4106	1061456.718	1092581.352	1117216.067	1134813.426	1147977.726	1149132.106	1090970.773	63556.2454	187875.4544	112673.078	112673.078	116889.9382	17565.62297	228882.6855	229315.0823	231030.7851	218445.6588	1359626.028	1327210.154	1379553.965	1426814.139	207.852936	158.0113831	16.5683896	5205.280572	10.06646471	96862.58757	0	234.1993609	0	1555.457231	12614.24529	0	0	2209.775365	0	48565.27279	1127.786059	1302.506209	14539.85031	374.3948399	14.78779329	18572.97416	1232.901385	43192.09815	20.51430021	79837.81748	18576.82736	0	2034.776886	2426.858586	0	2625.067955	1810.487072	662.2928867	10887.42422	29870.57753	71858.45573	176123.6632	0	0	0	0	0	0	0	0	0	218.76098	22.741287	1549.421779	1344.154403	178.3174317	661.1165853	1012.472773	4.027127126	1638.522685
2	8	12	1979	4260000	227340	3813765.309	0	102026120.7	89179955.76	93795227.99	87658258.64	33185377.17	227340	893200	2200578.244	2788099.25	2112069.92	2227815.274	2380526.706	7033176.8	3921900	16948713.77	2180081.05	2058217.382	3341230.468	2180081.05	2113638.725	1850021.487	900295.5	5072000	7517055.227	6976069.345	16468810.26	15794072.64	12076232.9	11535542.56	497385.2128	638868.2133	730766.4115	69504.8058	72914.39319	90089.27229	204626.8134	40500.5031	10103.80346	45578.18996	90527.61947	108430.4326	113601.3426	114922.3346	1076164.159	1099765.486	1121474.58	1136576.732	1148374.42	1147769.461	1055327.792	70648.07908	190665.4811	82103.81631	82103.81631	85666.131	19035.3753	199995.4076	195877.7209	197664.8287	182878.0492	1238604.519	1196923.85	1248035.925	1291475.933	173.889634	181.1108849	44.17686736	5586.948238	10.06646471	68556.78224	0	323.0727999	0	1653.247679	13132.17325	0	0	2101.285574	0	37632.85721	456.9773451	1209.105598	10189.39941	206.8427622	40.58907791	14973.6088	1019.142299	37520.21416	20.752163	56470.39241	19545.98121	0	734.1856721	1894.330087	0	2280.915677	2083.437682	505.0886555	9986.161463	29870.57753	71858.45573	176123.6632	0	0	0	0	0	0	0	0	0	244.9990755	32.4364486	1356.229613	845.4885267	146.8160824	771.2290788	817.0821111	3.14564241	1663.078291
3	8	19	1979	2840000	227340	9875529.697	0	132398443.5	113895178	120285038.3	114747864.1	42334293.84	227340	639800	2198624.525	2448173.876	2075360.207	3465840.619	3697129.255	5996065.2	3921900	16901404.01	2512625.903	2034080.759	3188305.702	2512625.903	2419964.069	2372832.82	900295.5	4678000	6532146.621	6204655.653	15203174.3	16174291.17	12282785.66	12021439.5	519060.5886	656911.8528	771816.3362	74390.09593	83264.1471	92495.22313	214274.4184	41722.3215	11198.67969	46105.79336	93645.63656	110358.3668	117873.7401	118597.7071	1139119.542	1172969.466	1198425.338	1214404.184	1227564.517	1227905.674	1183811.12	78548.3564	233974.4185	118202.9963	118202.9963	124613.576	18827.1108	252085.3343	253307.1527	255381.8638	253707.8139	1460973.484	1423942.072	1478168.198	1528320.273	128.8318785	66.08217026	33.29366901	2849.864733	10.06646471	15845.91508	0	195.6784852	0	764.5767581	7529.462424	0	0	1359.070587	0	18675.69012	164.342134	571.7666756	4943.020752	133.771202	14.78779329	5239.219308	561.6636621	25279.64342	51.06386366	20197.90334	15811.5068	0	314.0811558	1365.93778	0	2273.039015	1772.033236	477.2449471	6909.269536	29870.57753	71858.45573	176123.6632	0	0	0	0	0	0	0	0	0	149.4622139	22.62164917	515.6791719	243.2588999	129.964435	469.2654158	811.5933836	3.14564241	1223.747871
4	8	26	1979	1420000	227340	10478917.57	0	120919512.2	95930386.39	101038517.5	96096756.04	46755580.58	227340	386400	1992189.777	2108248.501	2040094.463	2160145.179	2402313.156	4958953.6	3921900	18357510.05	1756118	2011685.623	3035380.936	1756118	1694126.584	1608398.965	900295.5	4284000	5760601.029	5263334.824	13937538.33	16510795.98	10318481.51	9830979.937	475346.8617	601019.6115	699506.9018	69455.21901	75843.98049	88274.39593	197843.3411	42698.18944	12940.1676	46563.97526	97237.70331	111584.1522	120376.881	121420.187	1033144.647	1072990.605	1099995.568	1115222.678	1126875.573	1127075.904	1022864.315	62439.04752	192063.0737	146096.555	146096.555	151305.151	20271.078	270852.9409	270190.4615	272211.6189	265005.6672	1327505.692	1297231.967	1354929.168	1406511.326	128.8318785	15.37511936	16.6468345	627.0386634	10.06646471	27073.64958	0	136.7374064	0	1285.574778	4159.35604	0	0	1126.794723	0	27461.40556	774.6703222	288.7455607	8075.759505	71.2891213	14.78779329	7490.004717	521.268106	30515.34446	20.34389108	28976.84567	13747.47521	0	1016.355859	1459.435616	0	1425.99099	1634.008838	314.4832151	5952.809421	29870.57753	71858.45573	176123.6632	0	0	0	0	0	0	0	0	0	102.4402422	0.119637829	908.8023591	520.9805739	96.11890201	645.9559208	590.9227671	1.132078847	1197.422018
5	8	2	1979	0	227340	12666028.05	0	123345165.8	102625037.8	109378879	104087964	47759012.83	227340	133000	1897940.174	1768323.126	2027771.343	2868744.314	3020561.201	3921842	3921900	17327058.96	1766223.786	2021394.729	2882456.17	1766223.786	1716563.612	1562102.758	900295.5	3890000	5104140.416	4647846.78	12671902.37	16747595.64	10021527.08	9534192.116	375641.72	494120.4188	596566.7181	57810.25826	72642.6576	90965.96666	185654.9092	37116.70084	11722.31614	42283.64391	95996.0502	103063.1589	123415.5592	122737.212	958232.8984	988599.846	1018096.05	1032989.937	1047477.212	1048318.204	950709.5913	52549.45031	152708.5439	114771.5907	114771.5907	121951.7573	15445.29201	227403.0158	229182.1897	230973.2644	225235.0815	1220124.515	1206765.835	1261186.341	1336423.379	133.0944854	63.63057219	33.29366901	1148.456054	6.09185756	32805.77378	0	163.0213853	0	594.3708085	4436.515708	0	0	1221.213889	0	28073.87559	787.9470545	1014.076366	8275.587112	141.6758348	21.54862084	10462.07332	429.2403456	31755.4024	20.34389108	22786.14263	15824.94417	0	1215.169958	915.0554639	0	1696.194253	1162.656795	324.9717693	4532.114608	29870.57753	71858.45573	176123.6632	0	0	0	0	0	0	0	0	0	150.8539777	16.33786213	920.4160382	774.0127333	94.10159275	456.4532212	594.9091128	2.895048279	851.4930441
6	9	9	1979	0	227340	4917731.787	0	88304354.28	77051630.95	83592169.64	77097014.23	31423277.02	227340	180750	1813924.291	1764058.687	2013123.595	2818887.776	2999476.899	3921842	3921900	12192738.05	1989907.793	2027535.57	2860737.283	1989907.793	1930510.758	1785538.831	900295.5	3907500	4750100.683	4247322.411	13115481.9	16884265.7	9935144.915	9446038.712	275512.1153	369052.6279	455416.9408	42918.35477	67356.70624	74282.98847	145235.7284	31356.69981	8154.051043	35008.27071	82341.83289	88938.85886	104175.8864	102995.7209	726527.733	755341.6225	782697.6604	795074.5221	805860.6398	807177.6648	778808.073	46631.02885	126616.5862	125857.2126	125857.2126	131930.6021	13120.6635	219213.2623	219814.2541	221448.6346	219881.6922	1054984.651	1043341.674	1103190.941	1169071.944	96.32488231	0	0	360.9935969	6.09185756	57910.21123	0	89.58409669	0	0	5868.530256	0	0	682.7507398	0	18872.95004	423.1353253	74.78546416	4001.362138	86.9748275	15.09829968	11125.07074	423.8535914	14208.79567	0	18618.85059	12340.83481	0	2206.140527	833.6652587	0	900.9702727	481.8922469	354.8192806	2818.953302	40508.43607	109548.9253	225086.042	0	0	0	0	0	0	0	0	0	60.60027136	0	390.4294084	151.048526	65.05279799	125.9621489	312.2144113	1.132078847	567.5114158
7	9	16	1979	0	227340	8780391.651	0	111598992.5	85704511.17	90141929.49	84031216.54	48479330.31	227340	228500	2154960.385	1759794.248	1994941.301	1902692.571	2794026.945	3921842	3921900	18196993.66	1652943.766	2032337.568	2839018.396	1652943.766	1600074.335	1406854.466	900295.5	3925000	6098686.709	5525707.433	13559061.43	17031142.7	12152903.99	11708441.76	285719.0593	377063.869	447782.5593	45235.0494	56941.49777	68979.18587	144178.5381	26044.96333	6815.207829	29428.76559	74447.6166	80578.52679	98887.95154	97834.72821	678400.7823	699326.4059	721767.4016	731843.4365	740051.0412	740100.628	684160.7833	43848.45721	119540.8752	150971.9278	150971.9278	156979.8627	9586.117414	232768.306	233559.7111	235085.0007	228386.8176	935742.3159	916123.8	973616.7028	1034658.036	90.09348212	15.37511936	0	2464.029746	6.09185756	56911.94681	0	147.1257718	0	38.83808174	8181.469969	0	0	822.7346037	0	25539.31327	157.7631214	555.4856482	4785.524269	121.6873814	8.647978526	8523.327726	606.7300403	18187.85458	0	9934.589772	8386.069019	0	1239.567053	1087.464746	0	1803.563395	1173.895226	255.7607076	3556.992285	40508.43607	109548.9253	225086.042	0	0	0	0	0	0	0	0	0	62.03069506	0	553.0380848	129.4946638	96.17159936	397.4269234	376.6015392	2.013563563	390.9474091
8	9	23	1979	0	236882.6733	2593131.042	0	77040612.77	65145506.51	68762576.91	62450671.06	30300362.44	227340	276250	2000295.233	1755529.809	1977929.255	1452057.78	1776861.144	3921842	3978439.184	15290069.51	1387950	2035162.045	2817299.509	1387950	1332119.246	953653.0629	900295.5	3942500	5033088.502	4240346.542	14002640.96	17132348.29	11165041.99	10496003.2	240047.6462	321556.4211	377549.8195	33838.02257	52042.32334	64320.01149	120973.9059	21808.26836	4837.686814	24902.48379	60372.90334	66119.02007	79761.33656	80999.02273	578673.8223	597161.7595	617220.6061	626598.459	634581.9315	634986.5597	591173.6593	43049.97027	115564.8504	151442.0105	151442.0105	156527.6313	10756.36556	229810.9501	229061.1979	230507.1486	221779.8743	837354.1991	818285.1048	876142.9664	934197.1916	90.09348212	48.75754388	0	4052.97238	6.09185756	39911.90605	0	183.2660263	0	256.4307452	5010.981203	0	0	619.9190017	0	18457.78236	540.7510781	605.0207822	4191.283441	53.0157867	8.647978526	9152.912546	553.2623832	24075.25238	0	13887.65324	14244.98844	0	1658.768512	1077.072582	0	1750.829824	950.6133193	486.4626953	5588.480644	40508.43607	109548.9253	225086.042	0	0	0	0	0	0	0	0	0	163.8581018	19.86887452	643.7040787	394.7159578	72.79767307	361.312433	657.2102917	2.013563563	1044.535421
9	9	30	1979	0	227340	2385214.717	0	73175434.5	65879425.27	69216909.5	62833378.48	24385708.16	227340	324000	2014559.902	1751265.37	1960558.201	1570384.667	1693593.03	3921842	4012053.919	11974673.21	1394337.999	2039067.514	2795580.622	1394337.999	1368590.556	1117792.495	900295.5	3960000	4556687.807	4031758.126	14446220.49	17150045.76	10338313.4	9650570.471	156539.5321	215264.1707	254257.2355	20128.26806	45609.9255	53089.59626	88595.7183	21280.66496	5918.678743	24442.31841	47942.4879	59077.6965	71561.66567	66604.97057	450140.9068	457446.0321	472443.0596	481501.5736	489060.5832	490593.8066	455143.2218	46376.5781	122533.2064	161861.1859	161861.1859	164925.6493	10397.35723	239645.0015	239625.1668	240426.4892	234363.0171	744519.8024	715098.9707	774194.5184	835035.521	90.09348212	64.13266324	0	2064.426678	6.09185756	28355.72239	0	75.38740709	0	142.9231636	2946.986962	0	0	83.25626909	0	13404.9056	508.2817327	363.0708216	4731.892115	29.70633155	27.998942	11510.48525	528.2570127	23547.20835	0	17780.84336	12346.21026	0	1888.042938	883.3471193	0	981.3350218	1113.203934	244.5679118	4813.656147	40508.43607	109548.9253	225086.042	0	0	0	0	0	0	0	0	0	55.54822693	23.10578773	433.9409138	536.5145065	23.81227457	334.5047683	325.7174852	1.132078847	538.6885281
10	10	7	1979	0	227340	4306059.695	0	92401652.37	82153259.79	86737859.62	80450325.79	36653217.12	227340	336200	1855617.356	1752852.138	1941693.593	2600392.53	2798640.5	3921842	4004507.655	16018543.03	2220129.818	2042679.429	2784274.9	2220129.818	2137601.539	1715298.653	900295.5	3958000	5609559.679	4811537.719	14516990.9	17168496.96	10764973.58	10021544.68	157293.2512	212041.0296	242530.9524	26459.50886	44199.67731	48608.9343	87849.93304	19634.38367	5625.124971	23393.06203	55931.91081	67830.75591	85801.00706	82131.58491	408979.9077	410582.5527	423062.5549	429397.7626	434870.1603	434911.8132	389942.549	37727.93312	120198.3848	183217.2228	183217.2228	185510.1158	8903.803243	259023.5173	259342.8562	260203.6828	259537.2364	668848.3839	631789.2037	691338.9664	750121.1257	69.70829529	64.13266324	0	2787.425419	4.33656217	6668.111804	0	112.0702441	0	15.50216767	854.2134942	0	0	36.3540702	0	6021.520863	8.441183939	34.71056813	1749.204747	6.629650889	5.293917734	2048.246633	196.8324713	8659.558506	0	3123.38488	1903.957692	0	274.4414691	434.9354663	0	1064.435306	748.7823176	148.7558738	2822.940474	36985.96712	117298.3656	216984.3576	0	0	0	0	0	0	0	0	0	102.4402422	9.93443726	381.7616564	109.3203232	13.01072447	347.7985783	399.0275308	0	843.1069779
