"WeekInYear" "Month" "Number_of_Weeks" "Arrow" "Brownlee" "Dalles" "Duncan" "Dworshak" "GrandCoulee" "HungryHorse" "Libby" "Mica"
"1" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"2" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"3" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"4" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"5" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"6" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"7" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"8" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"9" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"10" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"11" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"12" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"13" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"14" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"15" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"16" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"17" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"18" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"19" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"20" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"21" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"22" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"23" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"24" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"25" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"26" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"27" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"28" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"29" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"30" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"31" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"32" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"33" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"34" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"35" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"36" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"37" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"38" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"39" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"40" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"41" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"42" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"43" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"44" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"45" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"46" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"47" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"48" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
