"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1979-08-05 8 1 5 1979 0 0 0 0 0 0 0 0 62364.6815002694 0 0 30702000 19056000 1543511.29285367
1979-08-12 8 2 12 1979 251506.824408352 479520 0 0 0 109959.259220449 0 0 62148.970161895 0 0 24763661.1457077 0 707533.175591648
1979-08-19 8 3 19 1979 333292.107549692 479520 0 0 0 105973.025097989 0 0 61495.4453970253 0 0 24796278.2357608 0 708465.092450308
1979-08-26 8 4 26 1979 381543.404916243 479520 0 0 0 93918.6470599989 0 0 54538.0132410335 0 0 26002584.8279315 0 742930.995083757
1979-09-02 9 5 2 1979 513238.788453873 479520 0 0 0 0 0 0 82413.7600060232 0 0 24288348.4041144 0 693952.811546127
1979-09-09 9 6 9 1979 586526.727773043 179820 0 0 0 0 0 0 68420.3125025952 0 0 23233758.5279435 0 663821.672226957
1979-09-16 9 7 16 1979 639857.474517247 179820 0 0 0 0 1.14231487233633 0 72785.4403473551 0 0 22877670.3918963 0 653647.725482753
1979-09-23 9 8 23 1979 668544.650160906 179820 0 0 0 0 3.36844008965727 0 74214.1142347223 0 0 23384107.2443683 0 668117.349839094
1979-09-30 9 9 30 1979 686300.181792124 179820 0 0 0 0 5.31059580119131 0 73454.5324499024 0 0 24273151.6372757 0 693518.618207876
1979-10-07 10 10 7 1979 604285.423301162 359640 0 0 0 0 8.99077486115129 0 70927.7169594294 0 0 28352058.5844593 0 810058.816698838
1979-10-14 10 11 14 1979 725568.966388311 359640 0 0 0 0 12.3674592899176 0 74718.4255738564 0 0 25315524.9764091 0 723300.71361169
1979-10-21 10 12 21 1979 807624.610150899 359640 0 0 0 0 14.7194978389939 0 72486.0136944385 0 0 23651967.8447185 0 675770.509849101
1979-10-28 10 13 28 1979 818367.182182413 359640 0 0 0 0 18.5536682432178 0 54400.3161729326 0 0 24484368.2236155 0 699553.377817587
1979-11-04 11 14 4 1979 1087269.107709 359640 0 0 0 0 0 0 62002.2293432348 697529.500784532 0 16281191.2301852 0 465176.892291005
1979-11-11 11 15 11 1979 804281.113323601 3236760 0 0 0 0 0 0 71285.8890361502 0 0 24675283.0336739 0 705008.086676399
1979-11-18 11 16 18 1979 1031980.42596441 3236760 0 0 0 0 0 0 74282.9675922372 897832.193759105 0 15195319.0912455 0 434151.974035586
1979-11-25 11 17 25 1979 973431.746072881 3236760 0 0 0 0 0 0 72040.7561676272 841468.310261105 0 15734034.8874492 0 449543.853927119
1979-12-02 12 18 2 1979 751010.528383363 3236760 0 0 0 0 0 0 75193.339456651 530124.20940609 0 22008289.5065823 0 628808.271616637
1979-12-09 12 19 9 1979 513869.151776155 1817800.38 0 0 0 0 0 0 70250.5069467474 0 0 33329213.6878346 0 952263.248223845
1979-12-16 12 20 16 1979 915177.666121279 1811266.92 0 0 0 0 0 0 66678.9080559538 441190.348215089 0 22304391.6857552 0 637268.333878721
1979-12-23 12 21 23 1979 1048149.7873014 1804733.46 0 0 0 0 0 0 72112.1404087679 440426.42403509 0 20671343.444451 0 590609.812698601
1979-12-30 12 22 30 1979 1114774.91216217 1438560 0 0 0 0 0 0 71199.410270045 468834.449368892 0 21360440.0743241 0 610298.287837831
1980-01-06 1 23 6 1980 837635.696210618 719280 0 0 0 0 0 0 69964.7887891486 0 0 31177795.0326284 0 890794.143789382
1980-01-13 1 24 13 1980 932160.933596033 719280 0 0 0 0 0 0 70888.8297440745 0 0 27986894.1241388 0 799625.546403966
1980-01-20 1 25 20 1980 981642.613800273 719280 0 0 0 0 0 0 61840.210512308 0 0 26372517.7169905 0 753500.506199727
1980-01-27 1 26 27 1980 989271.908921077 719280 0 0 0 0 0 0 56199.3397391767 0 0 26222974.7877623 0 749227.851078923
1980-02-03 2 27 3 1980 980816.601951408 719280 0 0 0 0 0 0 68979.5194952964 0 0 26636392.9317007 0 761039.798048592
1980-02-10 2 28 10 1980 924996.781936639 959040 0 0 0 0 0 0 63857.7772993558 197161.27087393 0 24667013.6322176 0 704771.818063361
1980-02-17 2 29 17 1980 843389.565127516 959040 0 0 0 0 0 0 63336.6175138504 230646.220606245 0 23600193.2205369 0 674291.234872484
