"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1979-08-05 8 1 5 1979 220562.8041147 315987.441614699 345505.577326599 32116.0539 84800.1614608 695790.824054809 765992.722410809 10658.613405631 79149.4944 221167.80342 231086.483895021 225038.190834821 624742.058716289 1718285.9146637 2317369.01467344 2319760.42889344 2340913.64452944 2358460.39954244 2343911.18679744 2336155.34865344 60150.529411 131844.029541 406361.650361 428940.248274759 424494.479397459 12266.062550868 694190 692983.5337321 523485.724650559 521132.854986559 2776760 2752456.37972 2832072.41956 2917398.723855
1979-08-12 8 2 12 1979 258468.41793414 344263.981634138 345831.106924238 34805.73431 78560.5548195 85778.2689652308 159272.061634631 7891.884781228 73687.632795 208767.520295 212400.472944216 215087.812242716 215504.174558026 724890.841956895 800631.557499752 802202.529029752 819894.425121752 835798.921405752 820777.023482852 813497.759858852 69004.022641 157358.499521 369987.810601 453289.035419783 446169.455550083 10697.868426054 694190 691708.9358642 526732.625818283 524127.748066283 1247330.87683514 1220033.97606513 1297850.62648513 1397228.88045113
1979-08-19 8 3 19 1979 246990.88324152 320419.001347477 329565.995603357 38554.72375 76827.5370598 80185.8352156198 153220.583007366 7335.946770941 72465.9741386 217739.6415976 221009.9256976 219999.2417416 219285.55697689 771566.625004167 834301.495124567 846119.617955567 857784.897063567 869031.204999567 851246.810806767 846850.310117767 77860.9267422 219518.5084022 589342.349372199 545474.75555049 529560.93682259 13486.193668206 708452.371756231 687243.452587421 552978.22658278 533201.15519678 1302674.95414455 1255757.62827055 1321395.01407055 1401048.28579755
1979-08-26 8 4 26 1979 246410.5664262 296928.290901889 370509.706718709 41262.27042 77515.0035647 80304.6380020596 166694.114326235 7567.467581124 69804.44987 204294.77753 206797.595138235 200286.451854335 198279.738999615 802214.127954248 867795.003171548 912134.478180548 921269.358844548 930663.150466548 909349.047053248 900829.903954248 61940.2281226 166658.7353026 449270.6340126 484282.602205639 478281.718433639 15985.442889989 722141.51573689 730126.534412391 620701.336288139 629796.751764139 1470035.52794839 1458578.97772439 1537206.98265039 1636518.47246639
1979-09-02 9 5 2 1979 210824.20729547 291400.308858329 302456.031682709 43134.30798 73880.4956619 91358.0880927204 190680.944415499 7769.061693645 66006.165959 188266.980369 194908.485019601 204743.580262901 229228.201056641 973180.632198606 1015937.07844401 1051672.32320701 1067710.38854901 1078136.48248501 1065378.51827691 1062446.96561491 52321.5523358 121767.2817158 378838.2668458 161398.893967805 154595.487098606 12355.793183071 355843.868814442 356176.757845212 242009.489438376 242775.458828376 1241882.93135328 1247668.15300828 1321225.33663828 1383328.08903428
1979-09-09 9 6 9 1979 162238.971357231 236993.017300551 343464.059663981 49237.03197 63202.0334475 59515.1142673834 176620.504403833 5710.801398973 52748.238538 136553.030468 146304.734682337 163122.689170917 190240.557624001 757161.004495557 924430.830611679 978879.770498679 968739.159105779 972478.349093779 940424.188550379 932889.907923379 46163.0958395 91524.2246595 370803.3260295 368824.632754949 365259.183308149 6707.844854143 487483.797039849 490069.281682469 435008.957525369 437057.685276469 1327468.54600985 1329457.20363685 1395298.28301285 1366171.34288875
1979-09-16 9 7 16 1979 172005.149925553 260397.01656285 424917.50613527 40676.75485 52311.7905573 64319.0330357265 154366.146615837 4296.931331194 52095.170372 113779.354212 121484.520994057 136117.744898257 167693.459350328 731014.111375852 964500.356390878 983558.685553877 999370.309484878 1012631.34469688 1006854.62223148 1008540.76544348 42696.530801 86385.1213810001 348819.911871 346529.547649441 342381.328615641 5293.241874755 437055.482312664 437013.638427414 376772.724456391 376453.123305391 1394603.78847887 1424979.77609887 1481912.82207887 1455611.06778387
1979-09-23 9 8 23 1979 123159.310889731 210013.829831454 200471.235403754 14220.25377 42556.6894146 74524.70373953 120708.433164791 3153.728757283 51306.94681 104675.19955 111618.170631285 125257.029530085 161821.566641347 802218.962748254 1003413.52749537 1006854.44783937 1035647.10613236 1051863.86494637 1061429.36254997 1069685.84105397 40609.285495 88925.858225 338860.749725 336628.368645253 333091.612640153 4424.966813084 420056.936644275 419645.724632085 357358.202923963 356617.700787963 1483530.05606193 1545405.06863193 1605967.61725193 1589540.68396993
1979-09-30 9 9 30 1979 137388.996993 225154.725878682 214653.627048562 26099.59109 41610.8665389 78643.9995386056 123712.145883953 2603.032193214 52817.050119 116971.431909 123392.409368298 135084.589966098 174243.635471544 737968.068684333 1038116.1403797 1033771.8355327 1041046.9881257 1046849.0299097 1039607.4054726 1037786.5459276 44639.514608 107385.706058 367633.498458 364576.245338485 358182.021057785 4338.246643757 442066.764739576 437086.634258636 370269.929730845 367163.582372045 1385844.13355964 1413831.72171964 1462376.75556164 1445674.01163864
1979-10-07 10 10 7 1979 69678.39144892 232008.5321594 296052.0505302 16901.72777 39487.151487701 70864.4183321706 123755.81657274 2188.168752091 54004.818833 132336.469618 136819.080778 162166.81311084 172150.776560421 989592.699329373 1268025.37696754 1271869.62634654 1267127.30267654 1267609.49021454 1253848.40872234 1247490.89192614 37587.4392724 118257.0959964 321120.5632584 321077.040565416 320990.429698804 6167.475052866 476106.03656386 478974.01616962 399811.864427064 402245.383278674 1634179.64074482 1675755.48157982 1752198.13740282 1717987.26272082
1979-10-14 10 11 14 1979 58003.07952 246518.216355912 265686.062884972 8848.52268 35109.299275996 82853.3417956658 118659.736332524 1964.158966361 53516.98663655 131630.61982027 135963.63508027 160366.39069327 169996.6151311 920043.127691363 1129234.41829742 1137147.75331342 1148475.14717632 1154493.61985932 1152674.80862182 1152820.77926712 35957.126686746 107623.641320746 285247.961790145 284623.901590145 283324.390320836 5944.370650778 424893.132757498 425282.377839764 347954.900202072 349615.943017692 1532950.23223381 1603026.76711361 1688213.91227821 1669955.71721121
