"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
1979-08-05 8 1 5 1979 215892.804114699 315987.441614699 342191.5773266 31464.0538999999 687886.032810019 695790.824054809 768159.722410809 419010.418826508 475151.533466158 221167.80342 231086.483895021 621040.229900979 624742.058716289 2244632.05696844 2317369.01467344 2319760.42889344 2340913.64452944 2358460.39954244 2343911.18679744 2336155.34865344 60150.5294110002 131844.029541 433208.226739749 428940.248274759 424494.479397459 176593.030952541 694190 692983.5337321 523485.724650559 521132.854986559 2776760 2752456.37972 2832072.41956 2917398.723855
1979-08-12 8 2 12 1979 258468.417934138 344263.981634138 345831.106924239 34805.73431 82194.6834702808 85778.2689652308 159272.061634631 27389.1056444 73687.632795 208767.520295 212400.472944216 215087.812242716 215504.174558026 728844.699652152 800631.557499752 802202.529029752 819894.425121752 835798.921405752 820777.023482852 813497.759858852 69004.0226409999 157358.499521 458936.331433031 453289.035419783 446169.455550083 166778.620479917 694190 691708.9358642 526732.625818283 524127.748066283 1247330.87683514 1220033.97606513 1297850.62648513 1397228.88045113
1979-08-19 8 3 19 1979 266557.588147477 320419.001347477 348427.105949911 40498.6796405466 76827.5370597998 80185.8352156198 153220.583007366 28098.86659506 72465.9741386001 217739.6415976 221009.9256976 219999.2417416 219285.55697689 771566.625004167 834301.495124567 846119.617955567 857784.897063567 869031.204999567 851246.810806767 846850.310117767 77860.9267421998 219518.508402199 554834.844112369 545474.75555049 529560.93682259 121123.492486642 708452.371756231 687243.452587421 552978.22658278 533201.15519678 1302674.95414455 1255757.62827055 1321395.01407055 1401048.28579755
1979-08-26 8 4 26 1979 258883.121501889 296928.290901889 408381.511738399 45165.5993916751 77515.0035646996 80304.6380020596 166694.114326235 7843.989057941 69804.4498699999 204294.77753 206797.595138235 200286.451854335 198279.738999615 802214.127954248 867795.003171548 912134.478180548 921269.358844548 930663.150466548 909349.047053248 900829.903954248 61940.2281225999 166658.7353026 489326.421772892 484282.602205639 478281.718433639 129205.852563252 722141.51573689 730126.534412391 620701.336288139 629796.751764139 1470035.52794839 1458578.97772439 1537206.98265039 1636518.47246639
1979-09-02 9 5 2 1979 259815.196158329 291400.308858329 473370.454316466 60749.9251177784 84850.4956619004 91358.0880927204 190680.944415499 46069.0247360098 87994.03743981 188266.980369 194908.485019601 226731.451743711 229228.201056641 952850.632198605 1015937.07844401 1051672.32320701 1067710.38854901 1078136.48248501 1065378.51827691 1062446.96561491 52321.5523358001 121767.2817158 166024.887134559 161398.893967805 154595.487098606 111974.334235837 355843.868814442 356176.757845212 242009.489438376 242775.458828376 1241882.93135328 1247668.15300828 1321225.33663828 1383328.08903428
1979-09-09 9 6 9 1979 166067.714300551 236993.017300551 376762.216647723 44397.5759172396 48456.3666734854 59515.1142673834 163922.504403833 47180.0399001185 75319.0557486445 136553.030468 146304.734682337 185693.506381562 190240.557624001 895651.654172779 924430.830611679 978879.770498679 968739.159105779 972478.349093779 940424.188550379 932889.907923379 46163.0958395 91524.2246594997 370803.3260295 368824.632754949 365259.183308149 36065.3693627 487483.797039849 490069.281682469 435008.957525369 437057.685276469 1327468.54600985 1329457.20363685 1395298.28301285 1366171.34288875
1979-09-16 9 7 16 1979 190857.89516285 260397.01656285 407306.622436557 42546.7391075102 58975.1101242165 64319.0330357265 146887.540328967 56114.4881608459 79232.1106331599 113779.354212 121484.520994057 163254.685159417 167693.459350328 903373.526431378 964500.356390878 983558.685553877 999370.309484878 1012631.34469688 1006854.62223148 1008540.76544348 42696.5308010001 86385.1213809997 348819.911871 346529.547649441 342381.328615641 37600.688676023 437055.482312664 437013.638427414 376772.724456391 376453.123305391 1394603.78847887 1424979.77609887 1481912.82207887 1455611.06778387
1979-09-23 9 8 23 1979 167141.090431454 210013.829831454 427132.139135277 23681.6374112607 70254.17173037 74524.70373953 159966.429141631 68116.2372935138 83616.0019503339 104675.19955 111618.170631285 157566.084670419 161821.566641347 949365.013711465 1003413.52749537 1006854.44783937 1035647.10613236 1051863.86494637 1061429.36254997 1069685.84105397 40609.285495 88925.8582250001 338860.749725 336628.368645253 333091.612640153 39324.6871261219 420056.936644275 419645.724632085 357358.202923963 356617.700787963 1483530.05606193 1545405.06863193 1605967.61725193 1589540.68396993
1979-09-30 9 9 30 1979 182208.456078682 225154.725878682 414817.113795506 29136.960638147 75359.2847791356 78643.9995386056 170526.865417283 72330.8311708413 88343.6672932963 116971.431909 123392.409368298 170611.207140394 174243.635471544 1009174.0162965 1038116.1403797 1033771.8355327 1041046.9881257 1046849.0299097 1039607.4054726 1037786.5459276 44639.5146079999 107385.706058 367633.498458 364576.245338485 358182.021057785 40310.6425467903 442066.764739576 437086.634258636 370269.929730845 367163.582372045 1385844.13355964 1413831.72171964 1462376.75556164 1445674.01163864
1979-10-07 10 10 7 1979 199844.1185994 232008.5321594 654024.309836823 37087.1828821292 70270.2746200006 70864.4183321706 173388.07750213 39680.067674353 54004.818833 132336.469618 136819.080778 162166.81311084 172150.776560421 1230379.44884464 1268025.37696754 1271869.62634654 1267127.30267654 1267609.49021454 1253848.40872234 1247490.89192614 37587.4392724 118257.0959964 321120.5632584 321077.040565416 320990.429698804 41293.9844440557 476106.03656386 478974.01616962 399811.864427064 402245.383278674 1634179.64074482 1675755.48157982 1752198.13740282 1717987.26272082
1979-10-14 10 11 14 1979 224601.405485912 246518.216355912 549171.569814852 28369.9335289581 82103.1446884528 82853.3417956658 176503.698217411 39418.763938 53516.9866365499 131630.61982027 135963.63508027 160366.39069327 169996.6151311 1083583.90993994 1129234.41829742 1137147.75331342 1148475.14717632 1154493.61985932 1152674.80862182 1152820.77926712 35957.1266867458 107623.641320745 285247.961790145 284623.901590145 283324.390320836 43155.4111231918 424893.132757498 425282.377839764 347954.900202072 349615.943017692 1532950.23223381 1603026.76711361 1688213.91227821 1669955.71721121
1979-10-21 10 12 21 1979 228565.852034938 251262.061414938 377438.528960339 29346.1605940166 84846.5838388203 90810.6409088203 180223.364432837 29631.545614 51546.32874 132988.231989369 137728.351789369 157290.327488059 165552.000625889 976604.969676488 1002511.26859347 1013452.61273707 1004239.44750477 1003651.08269687 988154.887857968 983942.379914468 52517.84329037 139970.295118953 338516.901486268 336784.177586268 330857.095033869 43419.9321868025 490745.225868761 476439.726251027 390408.792978925 380610.303069155 1347020.53934962 1391160.02627982 1478055.47107101 1457148.09250831
