"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1979-08-05 8 1 5 1979 0 465830171.431398 1424000.00024906 0 3475033.72916839 1433999.00024906 0
1979-08-12 8 2 12 1979 0 98735297.1235193 1086486.23365499 0 1503833.2079251 1096485.23365499 0
1979-08-19 8 3 19 1979 0 98331313.0935449 838130.828549484 0 1457330.47510674 848129.828549484 70269.5248932615
1979-08-26 8 4 26 1979 0 90140379.6636633 582573.67574619 0 1462722.56279906 592572.67574619 147677.437200943
1979-09-02 9 5 2 1979 61372.6398347138 40299998.0725041 619276.39012064 342720.860719307 877763.139280693 427949.15349335 484800
1979-09-09 9 6 9 1979 67769.7021812364 39888428.4902829 845993.763001091 355758.516190874 908357.483809126 740734.569075736 181800
1979-09-16 9 7 16 1979 83623.9786899801 39552518.544141 836380.044265964 431999.553677022 875748.446322978 777454.719176017 181800
1979-09-23 9 8 23 1979 96001.9589199334 38928621.7846215 611056.09978999 515673.77326143 835706.22673857 537617.584274601 181800
1979-09-30 9 9 30 1979 101768.396138652 38203026.0964961 382445.199952052 568609.990432577 826402.009567423 299001.587168042 181800
1979-10-07 10 10 7 1979 119336.376277271 33031489.9939544 793308.186453099 559995.943931468 869921.656068532 699266.929895826 363600
1979-10-14 10 11 14 1979 125633.983663023 31990732.6223067 363074.778969238 636911.720493689 827911.479506311 288115.373501027 363600
1979-10-21 10 12 21 1979 121105.076925401 31108266.1366095 92418.1541736303 644285.505146559 855443.294853442 45714.8501783713 363600
1979-10-28 10 13 28 1979 103675.862843764 30408186.6837224 35109.3548518393 548411.669079582 986222.730920417 9999 363600
1979-11-04 11 14 4 1979 0 29930836.3631054 25439.7089562923 0 1633123.97615241 35438.7089562923 284476.023847592
1979-11-11 11 15 11 1979 6870.46101429229 29921220.0276906 573569.831188078 34231.0380635213 1491676.96193648 576770.926703994 3272400
1979-11-18 11 16 18 1979 0 29259047.9769736 62314.4616703193 0 1730458.62954426 72313.4616703193 3009541.37045574
1979-11-25 11 17 25 1979 0 29068566.7053895 61659.8334094312 0 1706708.86573614 71658.8334094312 2990091.13426386
1979-12-02 12 18 2 1979 0 28080639.8394439 0 0 1848851.833308 9999 2804748.166692
1979-12-09 12 19 9 1979 0 27466285.8516662 574442.338829065 0 1770457.98978368 584441.338829065 1534958.21021632
1979-12-16 12 20 16 1979 0 26283746.4583704 26443.9726019433 0 1720815.89954778 36442.9726019433 1664394.90045222
