"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
1979-08-05 8 1 5 1979 20075520 7327300 1423400 589210 4978634.12865078 3168098.19457912 8319953.85769526 2899913.03159833 1301683.42362125 2577600 4242400
1979-08-12 8 2 12 1979 20075520 7327300 1423400 589210 4975000 3148600.97371595 8316000 2743832.27954446 1212734.90278922 2577600 4242400
1979-08-19 8 3 19 1979 20055953.295094 7308438.88965345 1421456.04410945 589210 4975000 3127838.05389183 8316000 2636194.98072603 1247242.40804905 2577600 4242400
1979-08-26 8 4 26 1979 20043480.7400184 7270567.08463376 1417552.71513778 589210 4975000 3127561.53241501 8316000 2522974.57105277 1207186.62028876 2577600 4242400
1979-09-02 9 5 2 1979 19994489.7511555 7099652.662 1399937.098 589210 4964030 3089261.56937265 8336330 2423356.03 1420000 2577600 4242400
1979-09-09 9 6 9 1979 19990661.0082122 7066354.50501626 1404776.55405276 601908 4978775.66677401 3047792.3308715 8197839.35032278 2393998.50549144 1420000 2577600 4242400
1979-09-16 9 7 16 1979 19971808.2629749 7083965.38871497 1402906.56979525 609386.60628687 4972112.3472071 2995974.77404185 8025479.93526725 2361691.05869017 1420000 2577600 4242400
1979-09-23 9 8 23 1979 19927826.4834332 6857304.48498345 1393445.18615399 570128.61031003 4944414.86489133 2931012.26550562 7878333.88430404 2326791.33837714 1420000 2577600 4242400
1979-09-30 9 9 30 1979 19883007.0243475 6657140.9982365 1390407.81660584 523313.8907767 4910666.44665109 2861284.46652799 7607127.93669188 2290818.9424741 1420000 2577600 4242400
1979-10-07 10 10 7 1979 19752841.297197 6299168.73892988 1370222.36149371 473681.62984731 4879883.32351879 2823792.56760573 7366341.18717661 2255692.43308291 1420000 2577600 4242400
1979-10-14 10 11 14 1979 19586242.9712311 6015683.232 1350700.95064476 415837.667962423 4832889.47810634 2786337.96263409 7202800.40492803 2218481.3926105 1420000 2577600 4242400
1979-10-21 10 12 21 1979 19417942.4976161 5932772.11379051 1341373.87213074 366837.956096343 4790020.82435752 2760586.57490409 6942984.53419261 2194540.0036237 1420000 2577600 4242400
1979-10-28 10 13 28 1979 19275366.5996046 5878893.57985674 1337788.7354646 339258.799446343 4766112.02412851 2745279.16258409 6848283.05581535 2187141.73755359 1420000 2577600 4242400
1979-11-04 11 14 4 1979 19300603.0585146 5945876.60654674 1352362.3267646 328126.482066343 4787110 2720490.67487409 6919332.11683843 2176305.81488359 1420000 2577600 4242400
1979-11-11 11 15 11 1979 19310262.091845 5495814.27 1231738.365 281201.622644343 4761620 2685717.16382409 6876067.39664983 2155832.77925256 1420000 2577600 4242400
1979-11-18 11 16 18 1979 19328392.792135 5464105.71875 1231738.365 227491.630511343 4736130 2650967.17134409 6750257.92844042 2135187.69696956 1420000 2577600 4242400
1979-11-25 11 17 25 1979 19345790.983305 5434390.3121 1231738.365 176064.845347343 4710640 2616403.34760409 6613127.67013643 2117476.17640956 1420000 2577600 4242400
1979-12-02 12 18 2 1979 19358509.419665 5408291.00195 1023400 750000 3855100 2580824.11743409 6480241.05639138 2096327.29471056 1420000 2577600 4242400
1979-12-09 12 19 9 1979 19362477.928035 4938259.271 873125.9714 764994.33964 3855100 2561477.16232409 5862701.04727899 2116603.83101056 1420000 2577600 4242400
1979-12-16 12 20 16 1979 19366952.103875 4938259.271 873125.9714 783365 3855100 2548346.64156409 5435519.06997201 2115784.90693056 1420000 2577600 4242400
1979-12-23 12 21 23 1979 19369695.160255 4932667.72753 873125.9714 793658.96064 3855100 2533487.16353409 5035367.51320962 2129187.98989056 1420000 2577600 4242400
1979-12-30 12 22 30 1979 19358177.851631 4917177.55432809 873125.9714 795043.824146 3850520.1459662 2506065.46887409 4624758.68537013 2125665.11824741 1420000 2577600 4242400
1980-01-06 1 23 6 1980 18944102.4122893 4739409.83868414 684952.500387054 786576 3862834.27398607 2465762.41977288 4285895.18267479 2116199.08699937 1370000 2578080 4242400
1980-01-13 1 24 13 1980 18544084.0832445 4569794.79703191 685484.911539372 750646.881037054 3872700.1933829 2426551.87142491 3921900 2102856.45924656 1320000 2578560 4242400
1980-01-20 1 25 20 1980 18067879.9798234 4362158.67696217 681048.079175183 714496.537456426 3857301.54958613 2373875.46217675 3921900 2084633.75639463 1270000 2579040 4242400
1980-01-27 1 26 27 1980 17601724.109417 4158167.67427547 677076.344318967 674049.576825426 3836370.51566156 2320539.42723021 3921900 2063383.02386598 1220000 2579520 4242400
