"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
1979-08-05 8 1 5 1979 433208.226739749 18303.0000000006 1837804.2378936 406361.650361 636397.84278752
1979-08-12 8 2 12 1979 458936.331433031 725746.272006778 312330.699652152 369987.810601 644696.158486614
1979-08-19 8 3 19 1979 554834.844112369 697307.576062092 314680.853861109 589342.349372199 656367.316801309
1979-08-26 8 4 26 1979 489326.421772892 651411.974404198 291080.667744136 449270.6340126 632079.664179437
1979-09-02 9 5 2 1979 166024.887134559 480714.263590159 191568.271873289 378838.2668458 536201.776211389
1979-09-09 9 6 9 1979 370803.3260295 550112.580039856 50232.0334475003 370803.3260295 362167.158016465
1979-09-16 9 7 16 1979 348819.911871 625679.469095774 54087.4573313147 348819.911871 288521.008349168
1979-09-23 9 8 23 1979 338860.749725 616584.551869508 37669.0366216982 338860.749725 321649.339331013
1979-09-30 9 9 30 1979 367633.498458 882484.492081912 9025.73143022787 367633.498458 255935.472297248
1979-10-07 10 10 7 1979 321120.5632584 956768.211132432 0 321120.5632584 301018.311990421
1979-10-14 10 11 14 1979 285247.961790145 1851547.66493716 0 285247.961790145 333205.8596591
1979-10-21 10 12 21 1979 338516.901486268 1669843.653717 0 338516.901486268 297965.205547889
1979-10-28 10 13 28 1979 533147.567418992 1505371.87046664 0 533147.567418992 375496.04139054
1979-11-04 11 14 4 1979 337120.3664145 588798.241669136 0 337120.3664145 487563.061023084
1979-11-11 11 15 11 1979 285563.9929 1671048.18131572 0 285563.9929 376569.120960584
1979-11-18 11 16 18 1979 249099.402 654937.790080501 0 249099.402 343375.602355164
1979-11-25 11 17 25 1979 248297.2286 653601.4182765 0 248297.2286 349837.668160584
1979-12-02 12 18 2 1979 246825.3248 899147.25 0 246825.3248 810276.039418115
1979-12-09 12 19 9 1979 345641.5322 1678887.8023275 0 345641.5322 340223.019050772
1979-12-16 12 20 16 1979 315738.7477 639144.783652501 0 315738.7477 433654.151556192
1979-12-23 12 21 23 1979 289574.0569 597469.970455 0 289574.0569 423942.470700772
1979-12-30 12 22 30 1979 306671.6403 648613.45070929 0 306671.6403 441985.723756192
1980-01-06 1 23 6 1980 292126.0444 2119224.57457204 0 242126.0444 542479.867032354
1980-01-13 1 24 13 1980 288160.6202 2246095.65888969 0 238160.6202 367999.321046354
1980-01-20 1 25 20 1980 519465.1226 2581471.11042514 0 469465.1226 362138.965646354
1980-01-27 1 26 27 1980 376951.6347 2532365.33627929 0 326951.6347 348766.966376354
1980-02-03 2 27 3 1980 301478.3271 2306455.85713806 0 251478.3271 615752.767784259
1980-02-10 2 28 10 1980 343256.7453 2454567.88779525 0 305756.7453 299617.494692803
1980-02-17 2 29 17 1980 340444.219599999 2256461.42848755 0 302944.2196 306799.678435647
1980-02-24 2 30 24 1980 720076.4973 1909110.13754483 0 682576.497300001 342864.340849865
1980-03-02 3 31 2 1980 617233.5950771 1682048.0163406 0 579733.5950771 475435.709735478
1980-03-09 3 32 9 1980 491953.748100754 3898407.53218154 0 466953.748100754 751455.658831398
1980-03-16 3 33 16 1980 424330.8369326 4001947.48031047 0 399330.8369326 539455.286975995
1980-03-23 3 34 23 1980 422332.234380679 1508867.02282066 0 397332.234380679 512486.132302398
1980-03-30 3 35 30 1980 394488.2096832 750190.856095 0 369488.2096832 533485.292240398
1980-04-06 4 36 6 1980 399781.52258714 634329.6244095 0 374781.52258714 425918.233689581
1980-04-13 4 37 13 1980 434862.558018 591176.8758415 0 409862.558018 521855.219584581
1980-04-20 4 38 20 1980 478813.547763 718107.4401972 0 453813.547763 509767.109008989
1980-04-27 4 39 27 1980 958580.7924461 1564804.1022153 0 933580.7924461 1430991.82594605
1980-05-04 5 40 4 1980 711348.7778036 1790039.25 0 871348.7778036 2869491.88434493
1980-05-11 5 41 11 1980 528394.69606213 1790039.25 0 638394.69606213 3300371.06611098
1980-05-18 5 42 18 1980 577162.577954 1790039.25 184244.42090492 687162.577954 2811349.62402317
1980-05-25 5 43 25 1980 401788.621981613 896067.23986629 418793.63677158 511788.621981613 1831084.41077121
1980-06-01 6 44 1 1980 649798.836554001 991833.749433109 1392966.77969545 759798.836554001 2150958.05764018
1980-06-08 6 45 8 1980 1001134.19415 325844.294737114 1671400 1001134.19415 1643870.34623414
1980-06-15 6 46 15 1980 772141.984932341 121483.25 1691469.44776621 772141.98493234 1415804.73081669
1980-06-22 6 47 22 1980 529060.4828545 446660.935101131 1775792.80839216 529060.4828545 1866287.99712637
1980-06-29 6 48 29 1980 331014.139414 455657.9975671 1862792.11398216 331014.139414 1503326.17687156
1980-07-06 7 49 6 1980 329828.608805 121483.25 1898477.60741064 329828.608805 971505.653912992
1980-07-13 7 50 13 1980 206821.795468 121483.25 1757647.27261604 206821.795468 525702.007511717
1980-07-20 7 51 20 1980 191489.068353252 266811.841731959 1108539.36738787 134438.471814 576562.150968215
1980-07-27 7 52 27 1980 237720.426388051 676286.861724858 193661.732444616 100323.381526 418736.868353465
1980-08-03 8 1 3 1980 151175.879726697 993974.599857878 128328.997150958 108623.521128 409438.751914431
1980-08-10 8 2 10 1980 106780.505612 1362360.58083869 386161.216260966 106780.505612 745943.188695611
1980-08-17 8 3 17 1980 113553.515703 739933.033280203 551379.90146439 99368.0993380001 844524.448936678
1980-08-24 8 4 24 1980 157366.44929523 666206.244200564 781331.577928462 171551.86566023 1057143.90810874
1980-08-31 8 5 31 1980 120787.17613316 698387.96711144 559207.975784317 120787.17613316 896762.371232818
1980-09-07 9 6 7 1980 114996.4328833 605189.479756241 349588.574679345 155687.5636165 678212.083647109
1980-09-14 9 7 14 1980 104569.117266 365287.110429947 225039.517065132 244210.909340699 452527.159843577
1980-09-21 9 8 21 1980 304335.3697567 501549.176105719 128775.305119548 361002.4469488 353827.625826141
1980-09-28 9 9 28 1980 227029.5533489 731003.739920016 122919.710281619 227029.5533489 384037.765926385
1980-10-05 10 10 5 1980 184746.735185 300215.642937404 125060.608519867 184746.735185 218744.073819365
1980-10-12 10 11 12 1980 174781.513846299 703949.357971524 86820.8639196781 174781.513846299 363091.533939267
1980-10-19 10 12 19 1980 222428.868193185 1056773.84397426 46125.3413310619 222428.868193185 296689.977933019
1980-10-26 10 13 26 1980 262844.082265514 1643895.8183296 6485.36110698618 262844.082265514 314297.233485713
1980-11-02 11 14 2 1980 197009.584623561 540497.25 0 197009.584623561 340985.480778308
1980-11-09 11 15 9 1980 157248.8752 1030679.4158984 5490.40591658 157248.8752 218294.826264131
1980-11-16 11 16 16 1980 211457.2408 1582960.67331499 0 211457.2408 509688.614812471
1980-11-23 11 17 23 1980 192837.0798 1275305.63988751 0 192837.0798 395483.591164131
1980-11-30 11 18 30 1980 201193.184799999 1251475.1216875 0 201193.184799999 427364.742264131
1980-12-07 12 19 7 1980 229929.3269 2291632.16197978 0 229929.3269 449345.452650965
1980-12-14 12 20 14 1980 234603.6485 2360527.82797708 0 234603.6485 457704.168947735
1980-12-21 12 21 21 1980 177584.0651 2015956.87853748 0 177584.0651 359357.573050965
1980-12-28 12 22 28 1980 239370.3838 1798312.7039425 0 239370.383800001 665646.278166307
1981-01-04 1 23 4 1981 364960.9877 2136290.81708402 45423.1191339535 314960.9877 1723365.57480411
1981-01-11 1 24 11 1981 280460.5943 2746699.10996172 24561.9718182771 230460.5943 1368598.81429888
1981-01-18 1 25 18 1981 266035.4573 2251988.46890811 0 216035.4573 983821.187007061
1981-01-25 1 26 25 1981 276733.2707 1974749.92170743 0 226733.2707 947357.287341204
1981-02-01 2 27 1 1981 348790.949 2070521.17287959 0 298790.949 1124945.57302341
1981-02-08 2 28 8 1981 334830.8877 2680220.41570187 0 297330.8877 985157.665823415
1981-02-15 2 29 15 1981 318569.9172 2505159.819836 11291.0413569212 281069.9172 919313.354510253
1981-02-22 2 30 22 1981 496041.2573 1688533.6808544 443071.43664314 458541.2573 1296741.81457342
1981-03-01 3 31 1 1981 447193.727889575 583973.413925 0 409693.727889574 1890272.0587504
1981-03-08 3 32 8 1981 317862.29878636 2505757.82348625 0 292862.29878636 1180747.3664304
1981-03-15 3 33 15 1981 328627.12709772 2555062.40968465 0 303627.12709772 923124.417514197
1981-03-22 3 34 22 1981 385147.4587606 2503405.65349262 0 360147.4587606 1121674.19668464
1981-03-29 3 35 29 1981 462382.6144774 2412127.46616371 0 437382.6144774 1028600.44413758
1981-04-05 4 36 5 1981 437753.279811 213824.089175 0 412753.279811 794238.460178291
1981-04-12 4 37 12 1981 343971.248183 3235134.56060198 0 318971.248183 746087.134255741
1981-04-19 4 38 19 1981 312876.8720253 1591171.59361065 0 287876.8720253 562165.834019457
1981-04-26 4 39 26 1981 711290.3661886 1615864.24222538 0 686290.3661886 1066568.30659059
1981-05-03 5 40 3 1981 388244.797540999 1790039.25 0 548244.797541 2112506.39910855
1981-05-10 5 41 10 1981 463575.002891554 1790039.25 0 573575.002891554 2306187.15861612
1981-05-17 5 42 17 1981 265900.4494869 1845065.49623168 27513.1231158376 358900.4494869 1265898.28915287
1981-05-24 5 43 24 1981 373374.974225 2206936.0576 208448.4038 500374.974225 1699653.21155974
1981-05-31 5 44 31 1981 442737.72032 2019450.68110559 151380.9419 552737.72032 2429439.57131223
1981-06-07 6 45 7 1981 660705.545604189 892798.971094406 176150.860547203 660705.545604189 1944601.85231651
1981-06-14 6 46 14 1981 656299.275466974 1581035.71391408 930126.1873 656299.275466974 1989755.18554991
1981-06-21 6 47 21 1981 560787.4781173 1398271.14228149 1509524.62861638 560787.4781173 2016189.45830301
1981-06-28 6 48 28 1981 191808.357267 736655.478898609 2114682.26688851 191808.357267 2439062.29994445
1981-07-05 7 49 5 1981 119613.235749124 1281433.72428796 2152400 69028.5439915995 1621992.36858349
1981-07-12 7 50 12 1981 147870.707545327 499519.501416197 2152400 99472.2702039996 1486600.90955739
1981-07-19 7 51 19 1981 161383.254662148 809325.022992926 1999626.13301064 23366.3837609997 1414792.55296504
1981-07-26 7 52 26 1981 115615.809077 612047.807136524 1944295.15343583 21054.5185580001 1017708.3440304
1981-08-02 8 1 2 1981 120896.9163439 446306.563985234 1417666.30128475 42280.5513629998 2015593.71515269
1981-08-09 8 2 9 1981 122298.96848498 361471.848043789 1261783.96574705 43588.9357320002 1820604.40486454
1981-08-16 8 3 16 1981 129783.4624755 418870.20044462 1144716.96725808 30803.4358290003 1223456.33899744
1981-08-23 8 4 23 1981 132591.830629 672340.679491011 911496.929176385 22554.6812489004 1168190.62265277
1981-08-30 8 5 30 1981 133268.558745 697403.712780976 728582.202956663 24117.6516595004 1016567.81999796
1981-09-06 9 6 6 1981 128435.2418415 866840.413678593 566904.939957136 70837.3754579998 852718.922428118
1981-09-13 9 7 13 1981 131629.869359 381116.700103577 747476.706271893 76303.1589550004 664451.988983145
1981-09-20 9 8 20 1981 77831.7227045209 281472.301273019 570186.861948613 77812.0708569997 283545.750284101
1981-09-27 9 9 27 1981 110391.702511 587802.866273008 371318.038047433 110391.702511 311354.719637194
1981-10-04 10 10 4 1981 115142.05129972 470314.104289699 380814.613273863 198647.429528 667233.534622817
1981-10-11 10 11 11 1981 122192.698677715 495973.409782511 525679.217003655 181567.02272198 589855.153940021
1981-10-18 10 12 18 1981 79886.22353 559462.228893742 583845.563940845 343086.366338778 586596.457806692
1981-10-25 10 13 25 1981 96891.200543418 598662.569766187 418493.957903378 241469.8826932 390766.118438509
1981-11-01 11 14 1 1981 129140.92074 452297.036338205 58886.9969975157 162473.969353635 221878.127844528
1981-11-08 11 15 8 1981 139948.93535 793813.962222869 67477.5769699998 122634.4199 424405.239364131
1981-11-15 11 16 15 1981 143228.71167 1287944.97543 0 128613.7042 296449.975454131
1981-11-22 11 17 22 1981 81397.28363 1437647.49854027 0 311444.0498 379539.422182471
1981-11-29 11 18 29 1981 263430.436494739 1195647.672035 0 401321.6174 434009.166302471
1981-12-06 12 19 6 1981 224110.0752 2491943.02606326 560685.136642002 224110.0752 1231468.97626946
1981-12-13 12 20 13 1981 237852.396 1366226.1814037 215772.064845772 237852.396 533663.682957735
1981-12-20 12 21 20 1981 329003.7704 1573520.20473199 0 329003.7704 489111.126682535
1981-12-27 12 22 27 1981 579814.2723 1513559.776755 0 579814.2723 403443.609201536
1982-01-03 1 23 3 1982 350723.679 2476646.13274957 0 300723.679 644643.674634518
1982-01-10 1 24 10 1982 298505.3906 1939858.43058986 0 248505.3906 477782.34820656
1982-01-17 1 25 17 1982 283232.3125 1904842.69422883 0 233232.3125 532256.799473274
1982-01-24 1 26 24 1982 274946.0101 2110051.4251253 0 224946.0101 535079.289640839
