week AFFloodCurve
1 1519400
2 1519400
3 1519400
4 1519400
5 1519400
6 1519400
7 1519400
8 1519400
9 1519400
10 992138
11 920696
12 849254
13 777812
14 1009100
15 930993
16 852885
17 774778
18 696670
19 696670
20 696670
21 696670
22 696670
23 732140
24 767610
25 803080
26 838550
27 874020
28 874020
29 874020
30 874020
31 874020
32 829683
33 785345
34 741008
35 696670
36 729850
37 763030
38 796210
39 1119676.5
40 1236944.8
41 1312743.6
42 1487724
43 1519400
44 1519400
45 1490060
46 1519400
47 1519400
48 1519400
49 1519400
50 1519400
51 1519400
52 1519400
