time	ModBoundaryFlowData
1	902866
2	590575
3	673731
4	618028
5	482617
6	343414
7	354490
8	617230
9	1.00E+06
10	3.67E+06
11	3.82E+06
12	1.27E+06
13	487002
14	296775
15	355007
16	320541
17	489805
18	265516
19	541542
20	546923
21	2.55E+06
22	3.08E+06
23	2.60E+06
24	950241
25	407682
26	350775
27	486241
28	498048
29	392157
30	410372
31	473842
32	704925
33	1.23E+06
34	3.48E+06
35	1.96E+06
36	649612
37	302749
38	310193
39	339294
40	418401
41	398022
42	393244
43	409114
44	1.33E+06
45	2.65E+06
46	5.83E+06
47	4.81E+06
48	1.75E+06
49	631531
50	396235
51	470389
52	879826
53	890559
54	700952
55	464171
56	695434
57	1.77E+06
58	4.32E+06
59	8.12E+06
60	2.62E+06
61	786342
62	565613
63	927181
64	1.74E+06
65	2.55E+06
66	2.25E+06
67	1.42E+06
68	1.89E+06
69	4.99E+06
70	5.57E+06
71	2.80E+06
72	1.01E+06
73	465258
74	312781
75	524026
76	1.15E+06
77	754299
78	766305
79	785824
80	880457
81	1.62E+06
82	4.58E+06
83	4.44E+06
84	1.71E+06
85	624585
86	360236
87	385356
88	422040
89	382786
90	439161
91	233800
92	669574
93	2.64E+06
94	5.47E+06
95	3.07E+06
96	866608
97	404433
98	342414
99	349965
100	344751
101	402140
102	247887
103	306226
104	455580
105	1.06E+06
106	3.64E+06
107	3.26E+06
108	1.16E+06
109	474862
110	324890
111	411639
112	678747
113	678263
114	797064
115	515461
116	966777
117	2.52E+06
118	4.79E+06
119	4.79E+06
120	1.78E+06
121	568243
122	401055
123	434978
124	466404
125	505722
126	530053
127	366363
128	741730
129	2.28E+06
130	5.10E+06
131	2.74E+06
132	1.14E+06
133	425186
134	320963
135	355666
136	404806
137	578057
138	403761
139	502953
140	1.08E+06
141	2.06E+06
142	3.56E+06
143	2.20E+06
144	672533
145	309060
146	333637
147	446119
148	448841
149	484051
150	478128
151	428889
152	737834
153	1.26E+06
154	2.45E+06
155	1.80E+06
156	687470
157	352942
158	551748
159	846605
160	862187
161	1.56E+06
162	794067
163	581796
164	664145
