week	AR1931RFCurve
1	6596100
2	5864900
3	5133700
4	4402500
5	3671300
6	4016375
7	4361450
8	4706525
9	5051600
10	5171960
11	5292320
12	5412680
13	5533040
14	5653400
15	5723250
16	5793100
17	5862950
18	5932800
19	5960350
20	5987900
21	6015450
22	6043000
23	6061780
24	6080560
25	6099340
26	6118120
27	6136900
28	6142225
29	6147550
30	6152875
31	6158200
32	6200475
33	6242750
34	6285025
35	6327300
36	6577300
37	6827300
38	7077300
39	7327300
40	7327300
41	7327300
42	7327300
43	7327300
44	7327300
45	7327300
46	7327300
47	7327300
48	7327300
49	7327300
50	7327300
51	7327300
52	7327300
