week	AR1931Refill
1	6122030
2	4916760
3	3711490
4	2506220
5	1300950
6	2007410
7	2713870
8	3420330
9	4126790
10	4185540
11	4244290
12	4303040
13	4361790
14	4420540
15	4653600
16	4886650
17	5119710
18	5352770
19	5667390
20	5982020
21	6296640
22	6611270
23	6632450
24	6653640
25	6674820
26	6696000
27	6717190
28	6476840
29	6236500
30	5996150
31	5755800
32	5417820
33	5079840
34	4741860
35	4403880
36	4356030
37	4308180
38	4260330
39	4212470
40	4458940
41	4705400
42	4951870
43	5198330
44	5444800
45	5836780
46	6228760
47	6620740
48	7012720
49	7091370
50	7170010
51	7248660
52	7327300
