week ARCriticalCurve
1 6459970
2 6676800
3 6893640
4 7110470
5 7327300
6 7305980
7 7284660
8 7263330
9 7242010
10 7074170
11 6906330
12 6738490
13 6570650
14 6402810
15 6361450
16 6320100
17 6278740
18 6237390
19 6061750
20 5886120
21 5710480
22 5534850
23 5147160
24 4759470
25 4371790
26 3984100
27 3596410
28 3188760
29 2781110
30 2373460
31 1965810
32 2011280
33 2056750
34 2102220
35 2147690
36 1845610
37 1543530
38 1241450
39 1033305.9
40 1267673
41 1502050
42 1736416
43 1970782
44 2205159
45 3164121.5
46 4022849.5
47 4881577.5
48 5740317
49 5039246.5
50 5336492
51 5633737.5
52 5930983
