week	ARFlood_May5
1	7327300
2	7327300
3	7327300
4	7327300
5	7327300
6	7327300
7	7327300
8	7327300
9	7327300
10	7277300
11	7227300
12	7177300
13	7127300
14	7077300
15	7077300
16	7077300
17	7077300
18	7077300
19	6962300
20	6847300
21	6732300
22	6617300
23	6424630
24	6231970
25	6039300
26	5846630
27	5653970
28	5413130
29	5172300
30	4931470
31	4690630
32	4449800
33	4208970
34	3968130
35	3727300
36	3727300
37	3727300
38	3727300
39	3727300
40	3727300
41	3727300
42	3727300
43	3727300
44	3727300
45	3727300
46	3727300
47	3727300
48	3727300
49	4627300
50	5527300
51	6427300
52	7327300
