time	ARForecastRLFCurve
1	4501100
2	4981800
3	5804900
4	6229400
5	6416200
6	6465600
7	6407400
8	6327300
9	7327300
10	7327300
11	7327300
12	7327300
13	708210
14	1186500
15	2444500
16	3046800
17	3352800
18	3485700
19	3477400
20	3427300
21	7327300
22	7327300
23	7327300
24	7327300
25	3467400
26	4257500
27	5320500
28	6000200
29	6297300
30	6410100
31	6386900
32	6327300
33	7327300
34	7327300
35	7327300
36	7327300
37	227340
38	227340
39	1544400
40	2534100
41	3078400
42	3352600
43	3422600
44	3427300
45	7327300
46	7327300
47	7327300
48	7327300
49	3891400
50	4715400
51	5596100
52	6127900
53	6352100
54	6431400
55	6393900
56	6327300
57	7327300
58	7327300
59	7327300
60	7327300
61	3465500
62	3831300
63	5069700
64	5811900
65	6177900
66	6344200
67	6357000
68	6327300
69	7327300
70	7327300
71	7327300
72	7327300
73	3656700
74	4030200
75	4944400
76	5603100
77	5925200
78	6068200
79	6067700
80	6027300
81	7327300
82	7327300
83	7327300
84	7327300
85	1323200
86	1685400
87	2660200
88	3184900
89	3433100
90	3526900
91	3495000
92	3427300
93	7327300
94	7327300
95	7327300
96	7327300
97	227340
98	332300
99	1955600
100	2787900
101	3222200
102	3426400
103	3454300
104	3427300
105	7327300
106	7327300
107	7327300
108	7327300
109	4160100
110	4952400
111	5789900
112	6219800
113	6410000
114	6461400
115	6405300
116	6327300
117	7327300
118	7327300
119	7327300
120	7327300
121	4775500
122	5256700
123	5950200
124	6324800
125	6474100
126	6496800
127	6421300
128	6327300
129	7327300
130	7327300
131	7327300
132	7327300
133	4780700
134	5254200
135	5947500
136	6322600
137	6472100
138	6494900
139	6420300
140	6327300
141	7327300
142	7327300
143	7327300
144	7327300
145	227340
146	656500
147	2121200
148	2863900
149	3252500
150	3436800
151	3457200
152	3427300
153	7327300
154	7327300
155	7327300
156	7327300
157	452930
158	1265200
159	2508900
160	3092900
161	3375800
162	3496000
163	3481300
164	3427300
165	7327300
166	7327300
167	7327300
168	7327300
169	2567600
170	3392800
171	4282700
172	4711700
173	4873600
174	4903800
175	4829600
176	4727300
177	7327300
178	7327300
179	7327300
180	7327300
181	3202500
182	3967500
183	5196200
184	5921900
185	6250800
186	6385200
187	6375900
188	6327300
189	7327300
190	7327300
191	7327300
192	7327300
193	2661900
194	3032000
195	4607000
196	5547600
197	6039100
198	6280000
199	6332000
200	6327300
201	7327300
202	7327300
203	7327300
204	7327300
205	2941800
206	3334600
207	4894100
208	5699300
209	6111100
210	6309200
211	6341900
212	6327300
213	7327300
214	7327300
215	7327300
216	7327300
217	227340
218	227340
219	1130300
220	2319400
221	2968400
222	3292800
223	3393400
224	3427300
225	7327300
226	7327300
227	7327300
228	7327300
229	856590
230	1279000
231	2225600
232	2902200
233	3275100
234	3435500
235	3450200
236	3427300
237	7327300
238	7327300
239	7327300
240	7327300
241	227340
242	227340
243	956890
244	2170600
245	2880800
246	3245100
247	3372100
248	3427300
249	7327300
250	7327300
251	7327300
252	7327300
253	3413700
254	3636600
255	5064200
256	5841000
257	6227500
258	6382700
259	6374600
260	6327300
261	7327300
262	7327300
263	7327300
264	7327300
265	2279300
266	2518200
267	3195600
268	3532900
269	3646300
270	3640000
271	3543800
272	3427300
273	7327300
274	7327300
275	7327300
276	7327300
277	285430
278	227340
279	1528500
280	2566900
281	3110300
282	3368400
283	3427200
284	3427300
285	7327300
286	7327300
287	7327300
288	7327300
289	1015900
290	1518100
291	2577100
292	3233700
293	3486600
294	3551200
295	3499200
296	3427300
297	7327300
298	7327300
299	7327300
300	7327300
301	227340
302	227340
303	962060
304	2210800
305	2913000
306	3262300
307	3378800
308	3427300
309	7327300
310	7327300
311	7327300
312	7327300
313	227340
314	227340
315	1142300
316	2360800
317	3007900
318	3319000
319	3406300
320	3427300
321	7327300
322	7327300
323	7327300
324	7327300
325	4363900
326	4863900
327	5827400
328	6274300
329	6458400
330	6495000
331	6421200
332	6327300
333	7327300
334	7327300
335	7327300
336	7327300
