week	ARAgWith	ARAgRech
1	10888.5	10888.5
2	10049	10049
3	9209.58	9209.58
4	8370.14	8370.14
5	7530.71	7530.71
6	5602.78	5602.78
7	3674.85	3674.85
8	1746.92	1746.92
9	-181.01	-181.01
10	-470.05	-470.05
11	-759.09	-759.09
12	-1048.13	-1048.13
13	-1337.17	-1337.17
14	-1626.21	-1626.21
15	-1586.8	-1586.8
16	-1547.38	-1547.38
17	-1507.97	-1507.97
18	-1468.55	-1468.55
19	-1388.84	-1388.84
20	-1309.12	-1309.12
21	-1229.4	-1229.4
22	-1149.69	-1149.69
23	-1118.85	-1118.85
24	-1088	-1088
25	-1057.16	-1057.16
26	-1026.32	-1026.32
27	-995.48	-995.48
28	-956.05	-956.05
29	-916.63	-916.63
30	-877.2	-877.2
31	-837.77	-837.77
32	-797.24	-797.24
33	-756.7	-756.7
34	-716.16	-716.16
35	-675.62	-675.62
36	-598.43	-598.43
37	-521.23	-521.23
38	-444.04	-444.04
39	-366.84	-366.84
40	890.77	890.77
41	2148.38	2148.38
42	3405.99	3405.99
43	4663.61	4663.61
44	5921.22	5921.22
45	6912.07	6912.07
46	7902.93	7902.93
47	8893.79	8893.79
48	9884.64	9884.64
49	10345.5	10345.5
50	10806.3	10806.3
51	11267.1	11267.1
52	11727.9	11727.9
