time	ModJohnDayFlowData
1	7.54E+06
2	4.64E+06
3	4.59E+06
4	4.17E+06
5	3.43E+06
6	2.99E+06
7	2.89E+06
8	4.97E+06
9	5.88E+06
10	1.66E+07
11	2.22E+07
12	1.02E+07
13	6.57E+06
14	4.08E+06
15	3.18E+06
16	2.63E+06
17	3.46E+06
18	2.20E+06
19	4.77E+06
20	4.46E+06
21	1.15E+07
22	1.53E+07
23	1.77E+07
24	1.17E+07
25	7.14E+06
26	4.63E+06
27	3.69E+06
28	3.20E+06
29	2.80E+06
30	2.93E+06
31	2.99E+06
32	4.85E+06
33	8.03E+06
34	1.78E+07
35	1.56E+07
36	9.46E+06
37	5.75E+06
38	4.60E+06
39	3.60E+06
40	3.77E+06
41	3.31E+06
42	3.34E+06
43	3.16E+06
44	1.01E+07
45	1.51E+07
46	2.97E+07
47	2.80E+07
48	1.41E+07
49	8.08E+06
50	4.83E+06
51	4.17E+06
52	5.82E+06
53	5.29E+06
54	4.84E+06
55	3.27E+06
56	5.52E+06
57	1.03E+07
58	2.21E+07
59	3.94E+07
60	2.03E+07
61	9.84E+06
62	5.98E+06
63	6.13E+06
64	8.76E+06
65	1.28E+07
66	1.14E+07
67	7.32E+06
68	1.02E+07
69	2.24E+07
70	2.63E+07
71	1.86E+07
72	1.07E+07
73	6.94E+06
74	4.50E+06
75	4.09E+06
76	6.32E+06
77	4.86E+06
78	4.85E+06
79	5.29E+06
80	5.64E+06
81	9.25E+06
82	2.17E+07
83	2.52E+07
84	1.64E+07
85	8.25E+06
86	5.07E+06
87	3.80E+06
88	3.39E+06
89	3.09E+06
90	3.44E+06
91	2.51E+06
92	5.45E+06
93	1.56E+07
94	2.82E+07
95	2.09E+07
96	1.02E+07
97	6.63E+06
98	4.37E+06
99	3.36E+06
100	2.78E+06
101	2.87E+06
102	2.06E+06
103	2.54E+06
104	3.94E+06
105	6.94E+06
106	1.82E+07
107	2.07E+07
108	1.19E+07
109	6.31E+06
110	4.63E+06
111	3.99E+06
112	5.42E+06
113	5.32E+06
114	5.36E+06
115	4.18E+06
116	7.95E+06
117	1.55E+07
118	2.75E+07
