week BRCurFC_Cont75 BRCurFC_Cont80 BRCurFC_Cont85 BRCurFC_Cont90 BRCurFC_Cont95 BRCurFC_Cont100 BRCurFC_Cont105 BRCurFC_Cont110 BRCurFC_Cont115
1 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
2 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
3 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
4 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
5 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
6 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
7 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
8 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
9 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
10 1417340 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
11 1315280 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
12 1213220 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
13 1111160 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
14 1009100 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
15 930993 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
16 852885 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
17 774778 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
18 696670 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
19 696670 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
20 696670 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
21 696670 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
22 696670 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
23 732140 1370000 1370000 1370000 1370000 1370000 1370000 1370000 1370000
24 767610 1320000 1320000 1320000 1320000 1320000 1320000 1320000 1320000
25 803080 1270000 1270000 1270000 1270000 1270000 1270000 1270000 1270000
26 838550 1220000 1220000 1220000 1220000 1220000 1220000 1220000 1220000
27 1223628 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
28 1223628 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
29 1223628 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
30 1223628 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1375500
31 1398432 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
32 1327492.8 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1372000
33 1256552 1420000 1420000 1420000 1420000 1420000 1420000 1412000 1272000
34 1185612.8 1420000 1420000 1420000 1420000 1420000 1420000 1342000 1172000
35 1114672 1420000 1420000 1420000 1420000 1420000 1420000 1272000 1072000
36 1167760 1420000 1420000 1420000 1420000 1412000 1392000 1186000 980000
37 1220848 1420000 1420000 1420000 1392000 1352000 1312000 1100000 888000
38 1273936 1420000 1420000 1420000 1352000 1292000 1232000 1014000 796000
39 1327024 1420000 1420000 1392000 1312000 1232000 1152000 928000 704000
40 1413651.2 1420000 1420000 1420000 1420000 1420000 1376000 1196800 1017600
41 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1331200
42 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
43 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
44 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
45 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
46 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
47 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
48 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
49 1343230 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
50 1401950 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
51 1460680 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
52 1519400 1420000 1420000 1420000 1420000 1420000 1420000 1420000 1420000
