week	BRHistStor
1	1328530
2	1419470
3	1419340
4	1402550
5	1287700
6	938369
7	899639
8	916231
9	1340980
10	1422110
11	1418290
12	1403080
13	1402940
14	1391860
15	1359150
16	1285220
17	1129300
18	1227660
19	1181190
20	1158930
21	1295810
22	1327640
23	1282850
24	1317780
25	1408310
26	1367900
27	1356580
28	1287830
29	1020020
30	922246
31	838980
32	1074280
33	1224870
34	1408440
35	1383020
36	1365580
37	1346850
38	1386530
39	1370860
40	1173740
41	1013090
42	1037710
43	1163980
44	1176930
45	1402160
46	1274420
47	1039900
48	1217510
49	1316520
50	1358380
51	1220280
52	1147370
53	1055350
54	1077650
55	1077420
56	1236880
57	1424220
58	1415260
59	1304450
60	1295940
61	123518349
62	123518349
63	123518349
64	123518349
65	123518349
66	123518349
67	123518349
68	123518349
69	123518349
70	123518349
71	123518349
72	123518349
73	123518349
74	123518349
75	123518349
76	123518349
77	123518349
78	123518349
79	123518349
80	123518349
81	123518349
82	123518349
83	123518349
84	123518349
85	123518349
86	123518349
87	123518349
88	123518349
89	123518349
90	123518349
91	123518349
92	123518349
93	123518349
94	123518349
95	123518349
96	123518349
97	123518349
98	123518349
99	123518349
100	123518349
101	123518349
102	123518349
103	123518349
104	123518349
105	123518349
106	123518349
107	123518349
108	123518349
109	123518349
110	123518349
111	123518349
112	123518349
113	123518349
114	123518349
115	123518349
116	123518349
117	123518349
118	123518349
119	123518349
120	123518349
121	123518349
122	123518349
123	123518349
124	123518349
125	123518349
126	123518349
127	123518349
128	123518349
129	123518349
130	123518349
131	123518349
132	123518349
133	123518349
134	123518349
135	123518349
136	123518349
137	123518349
138	123518349
139	123518349
140	123518349
141	123518349
142	123518349
143	123518349
144	123518349
145	123518349
146	123518349
147	123518349
148	123518349
149	123518349
150	123518349
151	123518349
152	123518349
153	123518349
154	123518349
155	123518349
156	123518349
157	123518349
158	123518349
159	123518349
160	123518349
161	123518349
162	123518349
163	123518349
164	123518349
165	123518349
166	123518349
167	123518349
168	123518349
169	123518349
170	123518349
171	123518349
172	123518349
173	1249200
174	1112990
175	1082140
176	1382630
177	1370990
178	1405300
179	1419870
180	1371760
181	1258150
182	1360180
183	1403730
184	1244920
185	1243220
186	1235670
187	1270470
188	1409360
189	1410150
190	1414350
191	1370090
192	1405040
193	123518349
194	1194140
195	1326760
196	1384450
197	1305830
198	1388730
199	1389380
200	1410280
201	1374990
202	1413690
203	1268620
204	1205130
205	1203220
206	1136110
207	1223060
208	1314000
209	1252260
210	1105800
211	1400590
212	1400330
213	1405430
214	1397330
215	1254710
216	1158820
217	1042210
218	931673
219	1112760
220	1274550
221	1300440
222	1259380
223	1351460
224	1381080
225	1322080
226	1413950
227	1160690
228	1206210
229	1205610
230	1140400
231	1250670
232	1355040
233	1300690
234	1195330
235	1277640
236	1173390
237	1410670
238	1412510
239	1310850
240	1158350
241	1004680
242	991708
243	1266640
244	1365190
245	1105230
246	1350180
247	921327
248	754180
249	1415790
250	1402810
251	1210770
252	1056450
253	1035950
254	1005210
255	1342000
256	1414080
257	1293190
258	893915
259	661395
260	485713
261	1058900
262	1403600
263	1333350
264	1108530
265	804372
266	726251
267	1122850
268	1359920
269	1302690
270	1090370
271	1252510
272	1368540
273	1403990
274	1408970
275	1114130
276	1003710
277	780305
278	807377
279	1244310
280	1352740
281	1142720
282	1002960
283	661230
284	539410
285	986272
286	1405560
287	1112070
288	1035510
289	962611
290	939712
291	1169620
292	1366860
293	1244680
294	1203460
295	1093530
296	1155890
297	1364290
298	1353500
299	1006180
300	1056680
301	974715
302	1126190
303	1285220
304	1334620
305	1300440
306	1315130
307	1374090
308	1400330
309	1402420
310	1397850
311	1298190
312	1132410
313	1092970
314	1190690
315	1320310
316	1345190
317	1108990
318	977359
319	967758
320	1229470
321	1405950
322	1388730
323	1351460
324	1156480
325	1000700
326	1049920
327	1167270
328	1295310
329	1395110
330	1298810
331	1359530
332	1293560
333	1405170
334	1401380
335	1330560
336	1160570
337	971127
338	1028510
339	1153440
340	1276280
341	1139470
342	1072160
343	1106370
344	1333730
345	1408310
346	1405430
347	1262330
348	1219440
349	1091950
350	1203460
351	1331070
352	1375900
353	1319170
354	1336150
355	1394200
356	1392380
357	1414480
358	1346980
359	1183090
360	1114130
361	1122160
362	1230320
363	1338820
364	1418160
365	1203220
366	877970
367	877772
