week	BrownleeObsNatFlowData
1	1069630
2	869900
3	1007260
4	837769
5	833765
6	812438
7	725631
8	1081170
9	1386840
10	1936420
11	1416560
12	857239
13	765826
14	707447
15	771733
16	744954
17	778592
18	776263
19	699107
20	1529150
21	2373320
22	4229310
23	3747290
24	1796350
25	1090910
26	881907
27	898738
28	881913
29	844593
30	871349
31	727327
32	1002900
33	1785320
34	2699680
35	3940500
36	1344330
37	969040
38	824810
39	832471
40	827100
41	893987
42	998925
43	829689
44	1229020
45	1750790
46	1958310
47	1161220
48	850761
49	730740
50	670250
51	768503
52	783815
53	814905
54	824173
55	729168
56	1041040
57	2192490
58	2939570
59	3022260
60	1429020
61	939000
62	770602
63	797636
64	783957
65	782393
66	825129
67	782408
68	1186320
69	3156480
70	4787610
71	2980220
72	1337700
73	1016970
74	859238
75	855702
76	789840
77	823716
78	787206
79	707238
80	1060820
81	1664760
82	3087190
83	2140040
84	1206610
85	864760
86	766673
87	828251
88	859009
89	1164970
90	948406
91	906860
92	1732330
93	3151430
94	4603850
95	4102000
96	2022450
97	1136600
98	940298
99	987049
100	931863
101	931516
102	896923
103	756496
104	1741320
105	2337660
106	2932480
107	1840030
108	1277140
109	940167
110	834519
111	866105
112	784506
113	857422
114	906204
115	1037650
116	1826780
117	2412220
118	3190420
119	2089940
120	1058060
121	837235
122	833648
123	919538
124	919376
125	932369
126	920045
127	1007530
128	1572080
129	1811540
130	3127390
131	2480320
132	1299870
133	1078610
134	926503
135	957277
136	956141
137	1223890
138	983137
139	913865
140	1223660
141	2988930
142	3072620
143	3185470
144	1662510
145	995036
146	848320
147	869220
148	937933
149	1060230
150	1377370
151	1152780
152	1881660
153	4624710
154	4321030
155	4516050
156	2993220
157	1402150
158	1016980
159	1057630
160	1008010
161	944310
162	896033
163	812088
164	1116260
165	1521760
166	2374450
167	2669250
168	1531400
169	984730
170	840139
171	868796
172	903744
173	875252
174	923660
175	1039590
176	1236990
177	1729050
178	3690230
179	3572120
180	2034030
181	1215110
182	1018330
183	995469
184	963353
185	1096500
186	1045700
187	859263
188	1900980
189	3680310
190	4251080
191	2981930
192	1586110
193	1101050
194	982948
195	1068510
196	1080240
197	1278490
198	952456
199	1048790
200	1435570
201	1906210
202	4028320
203	3001690
204	1710620
205	1182080
206	957754
207	1011300
208	944001
209	952473
210	1037200
211	900702
212	1062040
213	1941470
214	3926510
215	3903110
216	1491650
217	1024030
218	890906
219	954903
220	951024
221	925724
222	857769
223	834157
224	1463910
225	2771190
226	4414070
227	2856430
228	1391140
229	1002970
230	894514
231	992407
232	935740
233	912767
234	960035
235	952359
236	1499360
237	2460390
238	3634310
239	4332010
240	2567810
241	1274070
242	1046640
243	1139030
244	1113750
245	1159290
246	1029720
247	1302290
248	1414350
249	3125530
250	4452790
251	3329910
252	2143680
253	1405050
254	1021120
255	1174280
256	1034800
257	1170630
258	1041670
259	986248
260	1437630
261	4667920
262	6082970
263	3888470
264	1839020
265	1197060
266	965773
267	949452
268	881831
269	950426
270	1312490
271	1015650
272	1228680
273	2007830
274	2916870
275	4476370
276	2096040
277	1143010
278	912363
279	919379
280	944961
281	963304
282	1019270
283	988787
284	1280760
285	2179940
286	3973770
287	2887390
288	1985210
289	1116370
290	910950
291	933821
292	884915
293	885072
294	866742
295	729378
296	916847
297	1333010
298	2753630
299	3088380
300	1545880
301	1010860
302	832831
303	925884
304	957806
305	1622480
306	1488890
307	980183
308	1695190
309	3253110
310	5336260
311	4490220
312	1960260
313	1194590
314	972319
315	1069310
316	963398
317	1040530
318	915026
319	1240290
320	1843340
321	2143940
322	4912200
323	4149890
324	1998760
325	1127290
326	943660
327	998455
328	896285
329	990317
330	952044
331	1351280
332	1407180
333	2497300
334	5481410
335	3248890
336	1383180
337	1022170
338	884693
339	905936
340	944456
341	1007510
342	1048240
343	887654
344	1070130
345	1777180
346	2555610
347	3290520
348	1471800
349	1016330
350	1020510
351	1167620
352	939120
353	899769
354	910531
355	851608
356	1703740
357	2311820
358	2786360
359	2740000
360	1183090
361	956659
362	881397
363	918937
364	915823
365	866117
366	822405
367	972900
368	1247870
369	1460900
370	2625440
371	2437530
372	1026750
373	903105
374	880949
375	957850
376	878745
377	897869
378	872499
379	1112010
380	1199800
381	2900230
382	3596590
383	3345780
384	1725810
385	1123130
386	918697
387	1153590
388	1049060
389	1101390
390	928489
391	1438670
392	1124750
393	1560230
394	3336790
395	3526540
396	1579810
397	1017530
398	981101
399	946784
400	964999
401	888294
402	906634
403	779444
404	1056490
405	2154120
406	3477090
407	4265700
408	2157410
409	1135880
410	969820
411	946911
412	925019
413	1943340
414	1610770
415	1387600
416	1394320
417	3243490
418	4666190
419	5013290
420	2762150
421	1506030
422	1177170
423	1111240
424	1018400
425	983037
426	1013780
427	798144
428	1248220
429	1806390
430	2835130
431	1996200
432	1115910
433	917931
434	868572
435	880431
436	874788
437	931848
438	1050580
439	866631
440	1159850
441	1405190
442	3538530
443	4597170
444	2270980
445	1139860
446	957224
447	1083170
448	942267
449	947332
450	931811
451	1143740
452	1266250
453	1311820
454	2503990
455	3241660
456	1554230
457	1312740
458	1042180
459	1048440
460	1041330
461	992540
462	1413330
463	947774
464	1440140
465	3875470
466	4929870
467	3007240
468	1572500
469	1064330
470	954298
471	1000620
472	876707
473	950700
474	1649930
475	1049770
476	1307130
477	1446900
478	3950200
479	4655300
480	2128520
