week	BrownleeObsRegFlowData
1	628768
2	710058
3	781810
4	690563
5	786298
6	701139
7	724533
8	852827
9	726065
10	607678
11	449491
12	439818
13	473574
14	572962
15	643218
16	687304
17	700462
18	664984
19	613682
20	1210000
21	1240000
22	1490000
23	1290000
24	634117
25	599623
26	778368
27	831491
28	786975
29	741720
30	715342
31	639784
32	846925
33	987762
34	1080000
35	1420000
36	572938
37	609338
38	749212
39	778182
40	771357
41	795460
42	875762
43	736418
44	790479
45	735585
46	581115
47	458893
48	481629
49	514094
50	561477
51	678757
52	693453
53	667874
54	673100
55	620402
56	727762
57	963366
58	822760
59	729813
60	535246
61	551356
62	613246
63	682754
64	693330
65	662463
66	730283
67	706706
68	893778
69	1710000
70	1620000
71	1030000
72	592060
73	650903
74	763969
75	763179
76	753403
77	735448
78	688411
79	671440
80	830262
81	982050
82	841637
83	647222
84	538997
85	593413
86	703453
87	798965
88	808065
89	978569
90	831368
91	895531
92	1370000
93	2070000
94	2490000
95	1560000
96	887629
97	694621
98	807704
99	979921
100	1020000
101	992280
102	1080000
103	818113
104	1190000
105	1250000
106	913577
107	575520
108	592552
109	620652
110	736716
111	803453
112	754509
113	778858
114	787590
115	1010000
116	1380000
117	1610000
118	1300000
119	712557
120	577365
121	573245
122	788544
123	862235
124	842559
125	883755
126	848585
127	943237
128	1160000
129	1010000
130	1040000
131	1110000
132	627231
133	669350
134	790864
135	851229
136	855717
137	1010000
138	822268
139	858322
140	979553
141	1510000
142	1340000
143	1280000
144	637315
145	618131
146	796160
147	867338
148	894885
149	1070000
150	1520000
151	1600000
152	2620000
153	3900000
154	2380000
155	1890000
156	1190000
157	725119
158	902969
159	981582
160	1080000
161	1330000
162	1090000
163	897420
164	914069
165	1060000
166	843174
167	829720
168	609830
169	627538
170	724815
171	823129
172	836902
173	876930
174	961475
175	1110000
176	985763
177	1260000
178	1800000
179	1370000
180	679003
181	673654
182	880477
183	920156
184	1030000
185	1420000
186	1270000
187	1100000
188	1860000
189	2700000
190	2280000
191	1200000
192	685644
193	688349
194	864708
195	1010000
196	1090000
197	1450000
198	1140000
199	1240000
200	1100000
201	1820000
202	1470000
203	1180000
204	650227
205	672240
206	834778
207	964488
208	1000000
209	1130000
210	1230000
211	961453
212	1000000
213	1140000
214	2030000
215	1820000
216	702614
217	664246
218	828709
219	950777
220	949301
221	860882
222	1010000
223	947236
224	1780000
225	1850000
226	1910000
227	909217
228	603620
229	628522
230	776643
231	900419
232	972973
233	872319
234	1120000
235	1050000
236	1490000
237	2670000
238	1650000
239	1420000
240	919357
241	687365
242	875717
243	1070000
244	1490000
245	1520000
246	1330000
247	1740000
248	1770000
249	2700000
250	2300000
251	1160000
252	718724
253	737170
254	889581
255	1050000
256	1210000
257	1610000
258	1560000
259	1570000
260	1790000
261	4660000
262	3260000
263	1840000
264	881726
265	709132
266	866672
267	983242
268	974511
269	1050000
270	1530000
271	1300000
272	1070000
273	1320000
274	1840000
275	2210000
276	895008
277	697818
278	858698
279	931224
280	1010000
281	920894
282	1170000
283	1270000
284	1080000
285	2080000
286	1480000
287	1100000
288	709562
289	654654
290	818295
291	875516
292	971621
293	876254
294	936389
295	815225
296	763425
297	999722
298	1050000
299	950275
300	648321
301	606571
302	758911
303	887014
304	859652
305	1390000
306	1760000
307	1510000
308	2240000
309	2520000
310	2520000
311	1890000
312	736432
313	735571
