week	CLAgWith	CLAgRech
1	32771.8	32771.8
2	28026.3	28026.3
3	23280.8	23280.8
4	18535.3	18535.3
5	13789.9	13789.9
6	9913.55	9913.55
7	6037.24	6037.24
8	2160.93	2160.93
9	-1715.37	-1715.37
10	-2325.14	-2325.14
11	-2934.91	-2934.91
12	-3544.68	-3544.68
13	-4154.44	-4154.44
14	-4764.21	-4764.21
15	-4696.68	-4696.68
16	-4629.15	-4629.15
17	-4561.61	-4561.61
18	-4494.08	-4494.08
19	-4270.19	-4270.19
20	-4046.31	-4046.31
21	-3822.42	-3822.42
22	-3598.54	-3598.54
23	-3507.02	-3507.02
24	-3415.5	-3415.5
25	-3323.99	-3323.99
26	-3232.47	-3232.47
27	-3140.95	-3140.95
28	-3027.49	-3027.49
29	-2914.02	-2914.02
30	-2800.56	-2800.56
31	-2687.09	-2687.09
32	-2576.18	-2576.18
33	-2465.26	-2465.26
34	-2354.34	-2354.34
35	-2243.42	-2243.42
36	-1879.82	-1879.82
37	-1516.22	-1516.22
38	-1152.62	-1152.62
39	-789.02	-789.02
40	2498.34	2498.34
41	5785.69	5785.69
42	9073.04	9073.04
43	12360.4	12360.4
44	15647.8	15647.8
45	19959.6	19959.6
46	24271.5	24271.5
47	28583.3	28583.3
48	32895.2	32895.2
49	34050.7	34050.7
50	35206.3	35206.3
51	36361.8	36361.8
52	37517.3	37517.3
