week	CLHistStor
1	591377
2	640000
3	700000
4	750000
5	816730
6	665960
7	486370
8	149410
9	245000
10	144000
11	480000
12	589210
13	589210
14	640000
15	700000
16	750000
17	816730
18	665960
19	144000
20	149410
21	245000
22	144000
23	480000
24	589210
25	589210
26	640000
27	700000
28	750000
29	816730
30	665960
31	144000
32	149410
33	245000
34	144000
35	480000
36	589210
37	589210
38	640000
39	700000
40	750000
41	816730
42	172966
43	472627
44	146710
45	245000
46	144000
47	480000
48	589210
49	589210
50	640000
51	700000
52	750000
53	816730
54	665960
55	486370
56	149410
57	245000
58	144000
59	241992
60	594110
61	594110
62	640000
63	700000
64	750000
65	816730
66	665960
67	486370
68	149410
69	245000
70	144000
71	480000
72	589272
73	589210
74	640000
75	700000
76	750000
77	816730
78	665960
79	486370
80	149410
81	245000
82	144000
83	480000
84	594110
85	594110
86	640000
87	700000
88	750000
89	816730
90	665960
91	486370
92	149410
93	245000
94	144000
95	480000
96	589210
97	589210
98	640000
99	700000
100	750000
101	816730
102	665960
103	486370
104	144000
105	245000
106	144000
107	480000
108	589210
109	589210
110	640000
111	700000
112	750000
113	816730
114	665960
115	486370
116	149410
117	245000
118	144000
119	480000
120	594110
121	589210
122	640000
123	700000
124	750000
125	816730
126	665960
127	486370
128	144000
129	245000
130	144000
131	480000
132	589210
133	589210
134	640000
135	700000
136	750000
137	816730
138	665960
139	486370
140	149410
141	245000
142	144000
143	480000
144	589210
145	589210
146	640000
147	700000
148	750000
149	816730
150	665960
151	486370
152	149410
153	245000
154	144000
155	480000
156	589210
157	589210
158	640000
159	700000
160	750000
161	816730
162	665960
163	486370
164	149410
165	245000
166	144000
167	480000
168	594110
169	594110
170	640000
171	700000
172	750000
173	816730
174	665960
175	486370
176	149410
177	245000
178	144000
179	480000
180	594110
181	594110
182	640000
183	700000
184	750000
185	816730
186	665960
187	486370
188	149410
189	245000
190	144000
191	480000
192	589210
193	589210
194	640000
195	700000
196	750000
197	816730
198	573277
199	486370
200	149410
201	245000
202	144000
203	480000
204	589210
205	589210
206	640000
207	700000
208	750000
209	816730
210	665960
211	486370
212	149410
213	245000
214	144000
215	480000
216	594110
217	589210
218	640000
219	700000
220	750000
221	816730
222	665960
223	486370
224	149410
225	245000
226	144000
227	480000
228	589210
229	589210
230	640000
231	704900
232	750000
233	816730
234	665960
235	486370
236	149410
237	245000
238	144000
239	484900
240	594110
241	594110
242	640000
243	700000
244	750000
245	816730
246	665960
247	486370
248	149410
249	245000
250	144000
251	480000
252	589272
253	589210
254	640000
255	700000
256	750000
257	816730
258	665960
259	486370
260	149410
261	245000
262	144000
263	241992
264	594110
265	594110
266	640000
267	700000
268	750000
269	816730
270	665960
271	486370
272	149410
273	245000
274	144000
275	480000
276	594110
277	594110
278	640000
279	704900
280	750000
281	816730
282	665960
283	486370
284	149410
285	245000
286	144000
287	480000
288	594110
289	589210
290	640000
291	700000
292	750000
293	816730
294	665960
295	486370
296	149410
297	245000
298	144000
299	385763
300	594110
301	594110
302	640000
303	700000
304	750000
305	816730
306	665960
307	486370
308	149410
309	245000
310	144000
311	437998
312	594110
313	594110
314	644900
315	700000
316	750000
317	816730
318	665960
319	486370
320	149410
321	245000
322	173662
323	307928
324	594110
325	594110
