week	DU1931Refill
1	1.22E+06
2	1.01E+06
3	803600
4	597000
5	390400
6	423379
7	456357
8	489336
9	522314
10	534493
11	546671
12	558849
13	571028
14	583206
15	591884
16	600562
17	609239
18	617917
19	623471
20	629024
21	634578
22	640132
23	644178
24	648224
25	652270
26	656317
27	660363
28	645487
29	630611
30	615735
31	600859
32	586330
33	571801
34	557273
35	542744
36	535008
37	527273
38	519537
39	511802
40	556945
41	602089
42	647232
43	692376
44	737520
45	827222
46	916923
47	1.01E+06
48	1.10E+06
49	1.18E+06
50	1.26E+06
51	1.34E+06
52	1.42E+06
