week	DURefillMin
1	30148.6
2	30148.6
3	30148.6
4	30148.6
5	30148.6
6	30148.6
7	30148.6
8	30148.6
9	30148.6
10	25324.8
11	20501
12	15677.3
13	10853.5
14	6029.71
15	6029.71
16	6029.71
17	6029.71
18	6029.71
19	6029.71
20	6029.71
21	6029.71
22	6029.71
23	6029.71
24	6029.71
25	6029.71
26	6029.71
27	6029.71
28	6029.71
29	6029.71
30	6029.71
31	6029.71
32	6029.71
33	6029.71
34	6029.71
35	6029.71
36	9044.57
37	12059.4
38	15074.3
39	18089.1
40	20501
41	22912.9
42	25324.8
43	27736.7
44	30148.6
45	30148.6
46	30148.6
47	30148.6
48	30148.6
49	30148.6
50	30148.6
51	30148.6
52	30148.6
