week	DWCriticalCurve
1	2234870
2	2231940
3	2229000
4	2226070
5	2223130
6	2218020
7	2212920
8	2207810
9	2202700
10	2197110
11	2191510
12	2185920
13	2180330
14	2174730
15	2167300
16	2159860
17	2152420
18	2144980
19	2141910
20	2138830
21	2135760
22	2132680
23	2125150
24	2117610
25	2110070
26	2102540
27	2095000
28	2089450
29	2083890
30	2078340
31	2072780
32	2083740
33	2094700
34	2105660
35	2116620
36	2146920
37	2177210
38	2207510
39	2237810
40	2270690
41	2303580
42	2336470
43	2369350
44	2402240
45	2361130
46	2320020
47	2278920
48	2237810
49	2237810
50	2237810
51	2237810
52	2237810
