WEEK	DWHistStor
1	3064240
2	2970320
3	2827060
4	2694370
5	2371460
6	1968530
7	1456970
8	1798010
9	3135070
10	3464600
11	3464600
12	3464600
13	3230280
14	3146060
15	2924620
16	2660730
17	2338270
18	2167630
19	2163760
20	2477940
21	2870070
22	2961520
23	2758830
24	2647630
25	2583740
26	2551180
27	2442860
28	2734650
29	2328450
30	1981140
31	1840410
32	2437480
33	3159600
34	3438800
35	3464600
36	3400950
37	3088710
38	3059820
39	2811807
40	2233080
41	1762030
42	1773830
43	1899110
44	2398370
45	3355350
46	3464600
47	3400070
48	3297750
49	3159100
50	3067510
51	2827220
52	2484780
53	2219040
54	2251960
55	2401500
56	2845480
57	3464600
58	3464600
59	3464600
60	3383890
61	3145230
62	3069810
63	2881170
64	2801060
65	2733150
66	2973200
67	3046260
68	3301890
69	3464600
70	3464600
71	3464600
72	3464600
73	3073420
74	3006180
75	2884300
76	2665160
77	2233460
78	2328450
79	1609150
80	1725400
81	2728930
82	3441640
83	3462820
84	3446790
85	3181080
86	3111660
87	2914510
88	2644690
89	2423750
90	2499640
91	2454460
92	2633850
93	3249530
94	3464600
95	3464600
96	3464600
97	3128250
98	3043330
99	2899530
100	2475150
101	2491920
102	2580570
103	2650860
104	2782400
105	3305000
106	3400240
107	3417180
108	3371260
109	3026420
110	2979940
111	2877260
112	2616190
113	2066620
114	1609420
115	1658550
116	2289480
117	3152910
118	3464600
119	3311740
120	2984910
121	2811040
122	2870070
123	2770520
124	2371730
125	2392130
126	2781940
127	2626540
128	3038120
129	3383540
130	3464600
131	3464600
132	3441990
133	2955290
134	2891520
135	2774470
136	2424020
137	2419090
138	2492900
139	2832620
140	3291370
141	3372310
142	3464600
143	3424970
144	3379680
145	2941122
146	2855260
147	2583450
148	2020940
149	1852010
150	1830170
151	1948410
152	2488980
153	3419840
154	3070300
155	3079330
156	2801820
157	2341200
158	2278000
159	2271630
160	2235390
161	1958960
162	1769410
163	1994060
164	2607470
165	3239300
166	3443240
167	3307410
168	3032910
169	2476270
170	2406130
171	2420740
172	2459860
173	2591680
174	2414310
175	2395110
176	3120280
177	3289650
178	3442350
179	3464600
180	3464600
181	3011510
182	2963280
183	3130080
184	2584460
185	2127910
186	2380230
187	2564620
188	2926370
189	3144230
190	3456940
191	3457830
192	3373190
193	2887910
194	2816420
195	2709440
196	2582590
197	2569930
198	2781940
199	3093160
200	3376870
201	3330280
202	3097610
203	2868980
204	2817810
205	2589510
206	2581000
207	2622160
208	2627850
209	2563620
210	2563330
211	2895920
212	3158260
213	3435600
214	3457290
215	2908670
216	2526010
217	2527000
218	2517240
219	2500200
220	2501880
221	2544050
222	2512300
223	2681740
224	3108510
225	2724130
226	2923360
227	1916970
228	1883720
229	1846630
230	1827940
231	1841380
232	1903090
233	2031860
234	2597030
235	3081960
236	2959760
237	3207890
238	3447860
239	3138230
240	2381710
241	2085830
242	1995100
243	2111280
244	2700780
245	2706150
246	2920190
247	2026930
248	2615170
249	3140560
250	3451770
251	3274180
252	2465140
253	2232180
254	2237560
255	2278520
256	2375500
257	2227710
258	1874540
259	1471330
260	1538680
261	2723220
262	3436490
263	2877100
264	1999970
265	1997760
266	1999850
267	1998690
268	2053270
269	2142930
270	2292490
271	2570650
272	2827060
273	3457290
274	3456230
275	2845940
276	2243470
277	2227580
278	2206090
279	2281260
280	2403000
281	2244370
282	1872360
283	1555340
284	1521390
285	2037520
286	3119780
287	3093320
288	2329770
289	2223880
290	2226690
291	2324740
292	2475990
293	2373620
294	2296810
295	2262810
296	2360180
297	3019280
298	3441460
299	2911030
300	2241930
301	2223240
302	2235640
303	2225160
304	2199890
305	2402450
306	2017670
307	2136890
308	2375500
309	3019280
310	3242710
311	2794010
312	2244500
313	2197240
314	2198500
315	2255190
316	2284780
317	2402450
318	2162020
319	2180880
320	2157540
321	2716780
322	3455870
323	3095300
324	2433080
325	2218020
326	2191190
327	2189300
328	2195350
329	2330700
330	2680700
331	3120280
332	2941122
333	3079820
334	3461390
335	2934930
336	2410220
337	2218150
338	2186780
339	2176370
340	2209640
341	2115790
342	2095850
343	2362860
344	2790490
345	3364090
346	3458900
347	2972400
348	2420740
349	2249260
350	2282560
351	2384950
352	2627420
353	2755190
354	2878980
355	3086240
356	3319530
357	3423910
358	3463710
359	2981700
360	2418270
361	2221080
362	2204570
363	2216370
364	2285430
365	2506950
366	2301270
367	2399320
