time	ModIceHarborFlowData
1	1299690
2	1183620
3	1439000
4	1589180
5	1380020
6	1398850
7	1252070
8	2185530
9	2839610
10	5235540
11	5312940
12	1992480
13	1106630
14	964556
15	1120930
16	1075310
17	1640040
18	1099020
19	1978600
20	2125310
21	4270460
22	4432820
23	3521700
24	1537580
25	1130770
26	1063990
27	1331420
28	1151080
29	1061400
30	1177870
31	1212890
32	2101290
33	3186510
34	4583500
35	2332100
36	1051230
37	725589
38	804163
39	1065690
40	1175400
41	1212940
42	1095060
43	1126490
44	3659750
45	4933070
46	8717140
47	6272800
48	2440990
49	1176030
50	1038970
51	1210800
52	1595850
53	1386290
54	1388190
55	1167700
56	2123570
57	3736450
58	5474790
59	9498430
60	2427680
61	1212670
62	1066990
63	1349630
64	1827890
65	3272170
66	3311880
67	2215510
68	3533070
69	5457680
70	4230570
71	2058740
72	1106070
73	772525
74	826804
75	1154100
76	1411770
77	1361070
78	1321420
79	1382180
80	1829520
81	3506140
82	5396530
83	4518890
84	1745890
85	1037770
86	886725
87	1126590
88	1221650
89	1165950
90	1321250
91	1147180
92	2437950
93	6699440
94	8324630
95	4177340
96	1560480
97	1132350
98	1024150
99	1082890
100	1068750
101	1130480
102	944007
103	1075270
104	1691390
105	2700220
106	5397340
107	3744570
108	1545490
109	882097
110	883006
111	1149670
112	1380530
113	1895510
114	1639910
115	1755230
116	3121640
117	5971020
118	8257590
119	6757570
120	2710610
121	1295300
122	1115960
123	1312700
124	1476030
125	1763250
126	1528500
127	1566590
128	3065460
129	4777440
130	6047320
131	2903460
132	1612000
133	946230
134	978807
135	1169720
136	1139610
137	1387150
138	1504800
139	2200870
140	3601400
141	5047910
142	6096940
143	3446160
144	1427120
145	884834
146	1082490
147	1393120
148	1447420
149	1709670
150	1623800
151	1723330
152	2382480
153	2833180
154	4664290
155	4246570
156	1923210
157	1297200
158	1402350
159	1563150
160	2027840
161	2848120
162	1807200
163	1933230
164	2217170
165	5265280
166	5599680
167	5566280
168	2536860
169	1227510
170	1136190
171	1285300
172	1783030
173	2011690
174	2706650
175	2803030
176	4167130
177	9897440
178	7936800
179	8652560
180	5187970
181	1809890
182	1371560
183	1666020
184	1688350
185	1696720
186	1424140
187	1489700
188	1809510
189	3074620
190	4498320
191	4092100
192	1929510
193	1219250
194	1118670
195	1202480
196	1405010
197	1294720
198	1744380
199	2113460
200	2265280
201	2909940
202	7133980
203	6049210
204	2316680
205	1239450
206	1282930
207	1686340
208	1836330
209	2134240
210	2363150
211	2035440
212	3901060
213	6500610
214	8292530
215	4953360
216	2263460
217	1294290
218	1413600
219	1799710
220	2321990
221	3979770
222	2287110
223	2853500
224	3643280
225	4578340
226	9161700
227	5680500
228	2323630
229	1330840
230	1288260
231	1760220
232	2218070
233	2424300
234	2747860
235	2425300
236	2603910
237	4925210
238	11340000
239	10401900
240	3015320
241	1605710
242	1264540
243	1419330
244	1665040
245	1690530
246	1607880
247	2213540
248	4169930
249	5955880
250	10749700
251	5331510
252	1922660
253	1188700
254	1136400
255	1420870
256	1705150
257	1871540
258	1977550
259	2680020
260	4098730
261	5813190
262	7152950
263	9414830
264	4430250
265	1848320
266	1582500
267	2207420
268	2666540
269	2836250
270	2681650
271	3767440
272	3334500
273	6660020
274	8496880
275	5794890
276	2838990
277	1490460
278	1482680
279	2196730
280	2001410
281	2358900
282	2073550
283	2521890
284	3063500
285	9220940
286	11438500
287	6872950
288	2873490
289	1425620
290	1249250
291	1301660
292	1462990
293	1569700
294	2771110
295	2842080
296	2687640
297	3960870
298	6413660
299	9228080
300	3841070
301	1513520
302	1271090
303	1332340
304	1490350
305	1845450
306	1916690
307	2526400
308	2735050
309	4419340
310	8023090
311	6111660
312	3291840
313	1517720
314	1332530
315	1316420
316	1467580
317	1556700
318	1518040
319	1480520
320	1575470
321	2979590
322	6127110
323	7655390
324	3277110
325	1358880
326	1161190
327	1456330
328	1885190
329	3425960
330	3425570
331	2394790
332	4213800
333	7879930
334	11366900
335	8505550
336	2746730
337	1553360
338	1362840
339	1770560
340	1890600
341	2141950
342	1809290
343	2627750
344	4223890
345	5256170
346	11988900
347	7474290
348	2340240
349	1350910
350	1267880
351	1603890
352	1584660
353	1914560
354	1737840
355	3181840
356	2625500
357	5340250
358	10671900
359	6374370
360	2197750
361	1332490
362	1246250
363	1458360
364	2212410
365	2789500
366	3113010
367	2504400
368	2576180
369	4478460
370	6387770
371	7495390
372	2481490
373	1410770
374	1776400
375	2651170
376	2484990
377	2038500
378	1849070
379	2158160
380	3667620
381	5251350
382	5823360
383	6232930
384	2002850
385	1301300
386	1174190
387	1305690
388	1581660
389	1392870
390	1333100
391	2829260
392	2778190
393	3338250
394	6355230
395	6079500
396	1634350
397	997362
398	1125040
399	1394260
400	1475040
401	1566350
402	1783750
403	2156500
404	2296260
405	5931810
406	6659360
407	6267140
408	2305320
409	1379550
410	1039530
411	1952010
412	2174580
413	2726810
414	1832540
415	3684040
416	2544650
417	3462850
418	6489010
419	6404740
420	2552830
421	1386780
422	1354990
423	1353340
424	1614920
425	1483490
426	1609120
427	1616400
428	2086660
429	4317470
430	7468050
431	10755300
432	3579140
433	1643880
434	1586310
435	1529750
436	1946810
437	4155160
438	4174510
439	4223440
440	4186880
441	7570780
442	9615910
443	10014000
444	4127820
445	2378410
446	2088370
447	2232240
448	1758950
449	1759470
450	1794180
451	1579570
452	2618970
