time	ModLowerMonuFlowData
1	1299770
2	1184540
3	1440670
4	1588210
5	1380830
6	1397930
7	1253030
8	2189500
9	2846870
10	5237900
11	5310000
12	1985670
13	1106770
14	966638
15	1120990
16	1075800
17	1639720
18	1100610
19	1978690
20	2129980
21	4277130
22	4435340
23	3512150
24	1535620
25	1131450
26	1065360
27	1332440
28	1151570
29	1060100
30	1179080
31	1212850
32	2108980
33	3188030
34	4585310
35	2324960
36	1050990
37	726406
38	805502
39	1067550
40	1174690
41	1213360
42	1094620
43	1134190
44	3666680
45	4936100
46	8718140
47	6270530
48	2432690
49	1176030
50	1039410
51	1212140
52	1596880
53	1386150
54	1387420
55	1168250
56	2129000
57	3751030
58	5481640
59	9484060
60	2420830
61	1212670
62	1068180
63	1354050
64	1825070
65	3283880
66	3307680
67	2213800
68	3548460
69	5455420
70	4222570
71	2055320
72	1105830
73	773126
74	827905
75	1155600
76	1412110
77	1361030
78	1322000
79	1382190
80	1831400
81	3514890
82	5405210
83	4506720
84	1742640
85	1037980
86	887409
87	1127510
88	1221710
89	1166780
90	1320120
91	1150160
92	2438220
93	6720350
94	8322310
95	4163240
96	1559480
97	1132890
98	1025010
99	1083350
100	1067990
101	1130920
102	944376
103	1077260
104	1692270
105	2706740
106	5403340
107	3737040
108	1542990
109	882363
110	883869
111	1150440
112	1382150
113	1897540
114	1638940
115	1757330
116	3125470
117	5989880
118	8264340
119	6740290
120	2702960
121	1294720
122	1116470
123	1313730
124	1476130
125	1763840
126	1528620
127	1567240
128	3076590
129	4786150
130	6039940
131	2895900
132	1610510
133	946738
134	979551
135	1171210
136	1139330
137	1388120
138	1504930
139	2215760
140	3599430
141	5047460
142	6100440
143	3434410
144	1427080
145	884938
146	1085140
147	1393740
148	1450160
149	1708210
150	1623660
151	1724860
152	2384740
153	2835950
154	4670270
155	4242710
156	1918740
157	1297690
158	1403460
159	1564330
160	2028810
161	2849990
162	1807540
163	1931020
164	2219820
165	5274320
166	5607930
167	5558190
168	2529770
169	1227650
170	1136520
171	1286810
172	1784730
173	2013080
174	2707880
175	2805950
176	4181990
177	9898690
178	7946330
179	8646960
180	5170230
181	1808100
182	1371740
183	1667980
184	1687580
185	1696240
186	1423260
187	1490610
188	1811880
189	3082030
190	4501980
191	4088030
192	1924970
193	1219370
194	1119680
195	1202840
196	1405150
197	1294710
198	1745080
199	2114740
200	2268900
201	2914700
202	7146910
203	6039180
204	2309800
205	1239580
206	1284690
207	1687060
208	1839840
209	2141130
210	2354820
211	2039870
212	3909100
213	6511200
214	8287930
215	4943070
216	2259370
217	1294730
218	1414460
219	1802930
220	2325940
221	3978400
222	2287180
223	2855300
224	3647420
225	4588780
226	9161860
227	5672820
228	2318080
229	1330900
230	1289270
231	1762220
232	2220960
233	2422130
234	2749110
235	2430500
236	2602410
237	4935950
238	11369300
239	10372700
240	3008500
241	1603650
242	1265790
243	1419000
244	1665810
245	1690890
246	1608080
247	2220200
248	4168620
