week	AltNonFirmLoad
1	5.06E+06
2	4.10E+06
3	3.14E+06
4	2.18E+06
5	1.22E+06
6	1.04E+06
7	867050
8	692500
9	517950
10	530910
11	543870
12	556830
13	569790
14	582750
15	757300
16	931850
17	1.11E+06
18	1.28E+06
19	1.12E+06
20	964250
21	805900
22	647550
23	648810
24	650070
25	651330
26	652590
27	653850
28	1.42E+06
29	2.19E+06
30	2.96E+06
31	3.73E+06
32	4.31E+06
33	4.90E+06
34	5.48E+06
35	6.06E+06
36	6.76E+06
37	7.45E+06
38	8.14E+06
39	8.84E+06
40	9.05E+06
41	9.26E+06
42	9.46E+06
43	9.67E+06
44	9.88E+06
45	9.40E+06
46	8.92E+06
47	8.44E+06
48	7.96E+06
49	7.48E+06
50	6.99E+06
51	6.51E+06
52	6.02E+06
