week	NonFirmFraction
1	1.3524
2	1.0688
3	0.7852
4	0.5016
5	0.218
6	0.1635
7	0.109
8	0.0545
9	0
10	0
11	0
12	0
13	0
14	0
15	0.0545
16	0.109
17	0.1635
18	0.218
19	0.1635
20	0.109
21	0.0545
22	0
23	0
24	0
25	0
26	0
27	0
28	0.23175
29	0.4635
30	0.69525
31	0.927
32	1.10425
33	1.2815
34	1.45875
35	1.636
36	1.84075
37	2.0455
38	2.25025
39	2.455
40	2.5094
41	2.5638
42	2.6182
43	2.6726
44	2.727
45	2.59075
46	2.4545
47	2.31825
48	2.182
49	2.0455
50	1.909
51	1.7725
52	1.636
