week	FirmFraction
1	-0.269
2	-0.2
3	-0.131
4	-0.062
5	0.007
6	0.043
7	0.079
8	0.115
9	0.151
10	0.1798
11	0.2086
12	0.2374
13	0.2662
14	0.295
15	0.259
16	0.223
17	0.187
18	0.151
19	0.223
20	0.295
21	0.367
22	0.439
23	0.4418
24	0.4446
25	0.4474
26	0.4502
27	0.453
28	0.3595
29	0.266
30	0.1725
31	0.079
32	-0.00375
33	-0.0865
34	-0.16925
35	-0.252
36	-0.30225
37	-0.3525
38	-0.40275
39	-0.453
40	-0.4128
41	-0.3726
42	-0.3324
43	-0.2922
44	-0.252
45	-0.25925
46	-0.2665
47	-0.27375
48	-0.281
49	-0.29525
50	-0.3095
51	-0.32375
52	-0.338
