week	GCCriticalCurve
1	8644480
2	8567440
3	8490400
4	8413370
5	8336330
6	8475320
7	8614310
8	8753300
9	8892290
10	8841520
11	8790740
12	8739960
13	8689190
14	8638410
15	8755530
16	8872660
17	8989780
18	9106900
19	9107000
20	9107100
21	9107200
22	9107300
23	8904630
24	8701960
25	8499290
26	8296620
27	8093950
28	8061520
29	8029090
30	7996660
31	7964230
32	8109870
33	8255500
34	8401140
35	8546770
36	8494160
37	8441550
38	8388940
39	8336330
40	8336330
41	8336330
42	8336330
43	8336330
44	8336330
45	8529070
46	8721810
47	8914560
48	9107300
49	9010850
50	8914410
51	8817960
52	8721520
