CorrDallRun	JAN_GC	FEB_GC	MAR_GC	APR_GC
60000000	9107300	9107300	8570300	8407300
65000000	9107300	9107300	8570300	6807300
70000000	9107300	9107300	8075680	5790830
75000000	9107300	9107300	7121300	5104300
80000000	9107300	9011300	6770300	5004630
85000000	9107300	8915300	6419300	4904970
90000000	9107300	8819300	6068300	4805300
95000000	9107300	8201800	5642800	4363300
100000000	9107300	7584300	5217300	3921300
105000000	8928300	7177300	4979970	3921300
110000000	8749300	6770300	4742630	3921300
115000000	8570300	6363300	4505300	3921300
