week	GCRefillMin
1	2110400
2	2110400
3	2110400
4	2110400
5	2110400
6	2035030
7	1959660
8	1884290
9	1808910
10	1808910
11	1808910
12	1808910
13	1808910
14	1808910
15	1808910
16	1808910
17	1808910
18	1808910
19	1808910
20	1808910
21	1808910
22	1808910
23	1808910
24	1808910
25	1808910
26	1808910
27	1808910
28	1808910
29	1808910
30	1808910
31	1808910
32	1808910
33	1808910
34	1808910
35	1808910
36	1808910
37	1808910
38	1808910
39	1808910
40	2894260
41	3979610
42	5064960
43	6150310
44	7235660
45	5878970
46	4522280
47	3165600
48	1808910
49	1884290
50	1959660
51	2035030
52	2110400
