time	ModWanapumFlowData
1	6763170
2	3696310
3	3038090
4	2375940
5	1888900
6	1447820
7	1203670
8	1980830
9	2729170
10	11291400
11	17388200
12	8616780
13	5489720
14	3050130
15	2090820
16	1476000
17	1657230
18	1071540
19	1732670
20	1973460
21	7390130
22	11199800
23	14663900
24	10541700
25	6200920
26	3669330
27	2143140
28	1800250
29	1433920
30	1419000
31	1501150
32	2330490
33	3949590
34	13499900
35	13521600
36	8569680
37	5028740
38	3707890
39	2200250
40	2088520
41	1681300
42	1630280
43	1670550
44	4696850
45	8873560
46	19734400
47	21383900
48	11205900
49	6376520
50	3244260
51	2540910
52	3536790
53	3341580
54	2538220
55	1589260
56	2543520
57	5770940
58	15644100
59	28296700
60	18026100
61	8030790
62	4308040
63	4342070
64	5899230
65	7535540
66	6526590
67	4172200
68	5661420
69	16345000
70	22268900
71	16517000
72	9106850
73	5525500
74	3159680
75	2715490
76	4311080
77	2925950
78	2957090
79	3239360
80	3275260
81	5206550
82	15766600
83	20786900
84	14394100
85	6574360
86	3649570
87	2404440
88	1863210
89	1638320
90	1661040
91	1006630
92	2233570
93	8302740
94	19539600
95	16507600
96	8227550
97	5038310
98	2902270
99	2019830
100	1421990
101	1493100
102	1015180
103	1096030
104	1641540
105	3456070
106	12386900
107	16594900
108	9802830
109	4867230
110	3297040
111	2680110
112	3455830
113	2689020
114	2927570
115	1912140
116	3687510
117	8522040
118	18253400
119	21216300
120	11305600
121	4482420
122	3691880
123	2668500
124	2033940
125	1854970
126	2019270
127	1359120
128	2562220
129	7375340
130	17819000
131	13103400
132	10309300
133	5439870
134	3028410
135	2885310
136	2668330
137	2913700
138	1846730
139	1998230
140	3871370
141	7289890
142	15267000
143	13426600
144	8267860
145	4715200
146	3840700
147	3555100
148	2305670
149	2176690
150	1978810
151	1673960
152	3252170
153	6628660
154	11405600
155	11363200
156	7542680
157	4603410
158	4410300
159	4978100
160	3840900
161	5420740
162	2704560
163	2207000
164	2363900
165	6745430
166	14239900
167	17133600
168	12775100
169	6335850
170	3075180
171	2555580
172	2480640
173	2437280
174	1909090
175	1942270
176	2467040
177	12854200
178	14146900
179	19861600
180	16864800
181	6799690
182	3064770
183	2737260
184	2040210
185	1922200
186	1621110
187	1467220
188	1774620
189	3437440
190	10591500
191	12929000
192	6829960
193	4906200
194	3521580
195	2925110
196	2468690
197	1764280
198	2176470
199	2005400
200	2456130
201	3238820
202	15409400
203	18659600
204	9836870
205	4681630
206	2969270
207	2365530
208	2709740
209	2399280
210	2514170
211	1850240
212	3220030
213	8534830
214	23480500
215	21504400
216	12681400
217	5938900
218	3796610
219	2673740
220	2707910
221	3730340
222	2494260
223	2842760
224	4085620
225	8381370
226	21953800
227	19058100
228	11549800
229	5412340
230	3732460
231	5796740
232	4340270
233	3092810
234	2855730
235	2259120
236	2568480
237	6809730
238	24688400
239	32405400
240	11997800
241	7979730
242	4340920
243	3396070
244	2724740
245	2029390
246	1658360
247	2127590
248	3480700
249	8861180
250	23344200
251	15040700
252	7961820
253	5197930
254	3113950
255	2410280
256	3292510
257	3270880
258	2211450
259	2434030
260	4610350
261	6611070
262	16047400
263	28902900
264	19643000
265	7706290
266	3967770
267	3971340
268	4448430
269	4917870
270	4111350
271	5101150
272	3770310
273	9120380
274	24387900
275	19453700
276	16199300
277	6804120
278	3925700
279	4943450
280	3444320
281	3077720
282	2521530
283	2537960
284	2861610
285	10351300
286	21389900
287	17435200
288	11377900
289	5801030
290	2914880
291	2181230
292	1563210
293	1653020
294	2947890
295	3081430
296	2738700
297	4671580
298	16257800
299	23311900
300	14483800
301	6671510
302	3665580
303	3266430
304	3131100
305	2802810
306	2385390
307	2737750
308	3260970
309	5466910
310	21793500
311	24244700
312	22437500
313	9550300
314	6049300
315	3740800
316	4323420
317	3328980
318	2358720
319	2106650
320	2230160
321	4167370
322	12217800
323	26367700
324	18975700
325	7295270
326	3763430
327	3950610
328	4503530
329	4199090
330	3423950
331	2134780
332	3635440
333	12212800
334	26358300
335	26324700
336	14002900
337	6353590
338	3692300
339	3469320
340	2620440
341	2908770
342	1907560
343	2206320
344	3254600
345	5563450
346	28145800
347	18453000
348	8640920
349	4722730
350	3042750
351	2660710
352	2260910
353	2138950
354	2141560
355	3108600
356	3639010
357	6570170
358	23463000
359	18520200
360	8590110
361	5139320
362	3350690
363	3500450
364	3483720
365	3627970
366	4136050
367	2607150
368	3464920
369	8094470
370	18777400
371	27566400
372	16856000
373	6828060
374	6732640
375	6576820
376	5758060
377	4545040
378	2736870
379	2848670
380	4014000
381	10161800
382	14650400
383	21406600
384	14307800
385	6172650
386	3902850
387	3244360
388	3191620
389	2220930
390	2390230
391	4466000
392	4388400
393	6603810
394	22007100
395	29353400
396	9817920
397	5686250
398	3064710
399	3401140
400	2386930
401	2252240
402	2188830
403	2694120
404	2607490
405	9321830
406	15360400
407	20027700
408	11214900
409	6599100
410	3386120
411	3488000
412	3830340
413	3747110
414	2691230
415	3908470
416	3575230
417	6146970
418	14647400
419	18788600
420	11667500
421	5883550
422	4057650
423	3060860
424	2989550
425	2546180
426	2367710
427	1918280
428	2327590
429	4812870
430	15166200
431	28624300
432	16668100
433	7263230
434	4769110
435	4446510
436	3488760
437	3942750
438	3187330
439	3071090
440	3463080
441	9219780
442	17852700
443	23183900
444	12520100
445	7684210
446	3553590
447	3401130
448	3280200
449	2378160
450	2395600
451	1820310
452	3014350
453	7698950
454	17084200
455	19840300
456	13083100
457	6300810
458	3819810
459	2713060
460	2608350
461	3168660
462	3119580
463	3013980
464	3333860
465	4392000
466	16635600
467	32570900
468	15981600
469	6676330
470	3972740
471	3407820
472	3401640
473	2438200
474	2804020
475	3715160
476	5511310
477	4288970
478	15193000
479	22566900
480	14743800
481	6954890
482	5337340
483	4272250
484	4157130
485	3195170
486	3011750
487	2166370
488	3261080
489	12095600
490	23607500
491	22044300
492	11220200
493	4973750
494	3353070
495	3428270
496	3010040
497	2426460
498	2385710
499	2485160
500	2888250
501	3884370
502	14842700
503	21169400
504	9163970
505	5081830
506	2823040
507	2382190
508	1949940
509	2121280
510	2799550
511	4543840
512	3446900
513	6989790
514	24747000
