week	PreGCDraftLimit
1	8590130
2	8471850
3	8353570
4	8235280
5	8117000
6	8225750
7	8334500
8	8443250
9	8552000
10	8552000
11	8552000
12	8552000
13	8552000
14	8552000
15	8399330
16	8246650
17	8093980
18	7941300
19	7849480
20	7757650
21	7665830
22	7574000
23	6059200
24	4544400
25	3029600
26	1514800
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	2079870
37	4159740
38	6239600
39	8319470
40	8319470
41	8319470
42	8319470
43	8319470
44	8319470
45	8476350
46	8633220
47	8790100
48	8946970
49	8887330
50	8827690
51	8768050
52	8708410
