week	HHBaseDraftLimit
1	3550800
2	3454600
3	3358400
4	3262200
5	3166000
6	3109500
7	3053000
8	2996500
9	2940000
10	2918600
11	2897200
12	2875800
13	2854400
14	2833000
15	2806250
16	2779500
17	2752750
18	2726000
19	2700500
20	2675000
21	2649500
22	2624000
23	2813200
24	3002400
25	3191600
26	3380800
27	3570000
28	3577500
29	3585000
30	3592500
31	3600000
32	3605000
33	3610000
34	3615000
35	3620000
36	3627500
37	3635000
38	3642500
39	3650000
40	3650000
41	3650000
42	3650000
43	3650000
44	3650000
45	3650000
46	3650000
47	3650000
48	3650000
49	3649250
50	3648500
51	3647750
52	3647000
