week	HHCriticalCurve
1	3520140
2	3435130
3	3350120
4	3265110
5	3180090
6	3153610
7	3127140
8	3100660
9	3074180
10	3048750
11	3023320
12	2997890
13	2972460
14	2947040
15	2912520
16	2878010
17	2843500
18	2808990
19	2773290
20	2737580
21	2701880
22	2666180
23	2634560
24	2602950
25	2571330
26	2539710
27	2508100
28	2472050
29	2436000
30	2399950
31	2363900
32	2326760
33	2289620
34	2252480
35	2215340
36	2228180
37	2241020
38	2253870
39	2266710
40	2404680
41	2542650
42	2680620
43	2818590
44	2956560
45	3085330
46	3214110
47	3342890
48	3471660
49	3505030
50	3538410
51	3571780
52	3605150
