week	HHHistStore
1	3576450
2	3411570
3	3188400
4	3134740
5	2951150
6	2731270
7	2407190
8	2185120
9	3091080
10	3583300
11	3662360
12	3672690
13	3673460
14	3328640
15	3227200
16	2844740
17	2583440
18	2477720
19	2347050
20	2386140
21	2894870
22	3079950
23	2881470
24	2611190
25	2542910
26	2277900
27	2036590
28	2104240
29	1936930
30	1758540
31	1692440
32	2047910
33	2717610
34	3464990
35	3669590
36	3657980
37	3659270
38	3565820
39	3130610
40	2666340
41	2368210
42	2383330
43	2332650
44	2410960
45	3093810
46	3634840
47	3558240
48	3231430
49	3095180
50	2789790
51	2350380
52	2192140
53	2177070
54	2178640
55	2210650
56	2530360
57	3397890
58	3628940
59	3666490
60	3589900
61	3434640
62	3316630
63	3196320
64	2995110
65	3010910
66	2938210
67	2822790
68	2818970
69	3498770
70	3656950
71	3661840
72	3666490
73	3497280
74	3111820
75	2927490
76	2773390
77	2540550
78	2475020
79	2331910
80	2023820
81	2606580
82	3588380
83	3660300
84	3669580
85	3662350
86	3641000
87	3563800
88	3437840
89	3260440
90	3012020
91	2889680
92	2676330
93	2998660
94	3631250
95	3667270
96	3641760
97	3343800
98	3048550
99	3079050
100	2802020
101	2667370
102	2400040
103	2210300
104	2369880
105	2690450
106	3428240
107	3648450
108	3516010
109	3280360
110	3137270
111	3091080
112	2843460
113	2488920
114	2155300
115	1923850
116	2182490
117	3136580
118	-2317462059
119	3459300
120	3053500
121	2856950
122	2800130
123	3158020
124	2732520
125	2449130
126	2416070
127	2646850
128	2901160
129	3356120
130	3645880
131	3667780
132	3533560
133	3207060
134	2946980
135	2931210
136	2783050
137	2562620
138	2455450
139	2489690
140	2813880
141	3434890
142	3637910
143	3653340
144	3432920
145	2878660
146	2479070
147	2331910
148	2189330
149	2021500
150	1530530
151	926950
152	1071720
153	1712900
154	2102020
155	2041080
156	1954600
157	1817730
158	1794510
159	1820010
160	1749940
161	1646970
162	1403190
163	1212480
164	1614250
165	2410210
166	3164720
167	3169590
168	2810910
169	2331910
170	2231590
171	2535060
172	2683900
173	2755820
174	2631490
175	2331910
176	2439790
177	2903540
178	3466230
179	3659530
180	3664680
181	3334170
182	2977820
183	3038202
184	-2317462059
185	2614200
186	2253400
187	1856470
188	1764800
189	2453150
190	3343800
191	3662880
192	3603900
193	3161250
194	2766900
195	2605180
196	2263640
197	2120980
198	2027630
199	2077960
200	2174270
201	2789160
202	2820460
203	2743730
204	2403420
205	2005520
206	1821700
207	1708820
208	1559780
209	1184440
210	911239
211	753557
212	961034
213	1805260
214	2254650
215	2537610
216	2601980
217	2438070
218	2266521
219	2021010
220	1649660
221	1222610
222	855352
223	872201
224	1288610
225	1966870
226	2328050
227	2414360
228	2357980
229	2213830
230	2075930
231	1931980
232	1837790
233	1751270
234	1838250
235	1985230
236	2151140
237	2675310
238	3352970
239	3508760
240	3467460
241	3375010
242	3462260
243	3628690
244	3394480
245	3005780
246	2811550
247	2035420
248	1930060
249	2420230
250	3349110
251	3664680
252	3240370
253	3110460
254	2978700
255	2901810
256	2549600
257	2125100
258	1805860
259	1531060
260	1428170
261	2621830
262	3486570
263	3643820
264	3307780
265	3108170
266	3022300
267	2963690
268	2746440
269	2629280
270	2514150
271	2475220
272	2704210
273	3433160
274	3669850
275	3489810
276	3163100
277	3068400
278	-811578
279	2862310
280	2770880
281	2607980
282	2435600
283	2082010
284	2143530
285	2608180
286	3409860
287	3652310
288	3506260
289	3276560
290	3216650
291	3265170
292	3086530
293	2858880
294	2584430
295	2371000
296	2471180
297	3115480
298	3605690
299	3405950
300	3154550
301	3067500
302	2980030
303	2847100
304	2683490
305	2523120
306	2309900
307	2176370
308	2168340
309	2819390
310	3191660
311	3231670
312	3147860
313	3013140
314	2889680
315	2828750
316	2718230
317	2659220
318	2572320
319	2506370
320	2625050
321	2939740
322	3586860
323	3585080
324	3275610
325	3095630
326	2977150
327	2853730
328	2719890
329	2589010
330	2521760
331	2507730
332	2836200
333	3161490
334	3596520
335	3428740
336	3161250
337	3062750
338	2984900
339	2939740
340	2843460
341	2716790
342	2603380
343	2615400
344	3004000
345	3394720
346	3639460
347	3479370
348	3211730
349	3159170
350	3193520
351	3186300
352	3212430
353	3258070
354	3297750
355	3360230
356	3323350
357	3515010
358	3642540
359	3436850
360	3158480
361	3103150
362	3130380
363	3160330
364	3128540
365	3189560
366	2922910
367	2857590
