week	ModCabinetFlowData
1	869941
2	453418
3	538065
4	467709
5	345863
6	273449
7	242652
8	429302
9	743202
10	3.20E+06
11	3.32E+06
12	1.03E+06
13	368197
14	228732
15	290152
16	260668
17	349723
18	214007
19	393439
20	426354
21	2.26E+06
22	2.79E+06
23	2.34E+06
24	798883
25	333768
26	306920
27	419244
28	418968
29	319753
30	299790
31	320727
32	446070
33	856854
34	2.96E+06
35	1.66E+06
36	484495
37	235050
38	246703
39	260702
40	296890
41	290596
42	270522
43	312871
44	824702
45	1.81E+06
46	4.81E+06
47	4.03E+06
48	1.45E+06
49	522030
50	320874
51	351439
52	622298
53	546901
54	431989
55	280919
56	437095
57	1.27E+06
58	3.53E+06
59	7.23E+06
60	2.03E+06
61	618192
62	436936
63	826084
64	1.32E+06
65	1.89E+06
66	1.55E+06
67	992701
68	1.45E+06
69	4.31E+06
70	4.74E+06
71	2.35E+06
72	811488
73	348622
74	251671
75	393946
76	787078
77	491283
78	478860
79	495718
80	528596
81	1.09E+06
82	3.75E+06
83	3.69E+06
84	1.37E+06
85	494524
86	263691
87	252540
88	268382
89	236206
90	241778
91	190146
92	424345
93	2.17E+06
94	4.73E+06
95	2.56E+06
96	665641
97	291481
98	224091
99	245784
100	238652
101	236513
102	157786
103	189676
104	277299
105	623807
106	3.07E+06
107	2.66E+06
108	879289
109	338582
110	202491
111	263116
112	354343
113	355168
114	358034
115	273755
116	482859
117	1.78E+06
118	3.94E+06
119	3.99E+06
120	1.42E+06
121	430696
122	291925
123	331426
124	334078
125	346556
126	342809
127	251249
128	532850
129	1.85E+06
130	4.41E+06
131	2.33E+06
132	973481
133	339963
134	234653
135	249713
136	273084
137	342071
138	253615
139	296652
140	601230
141	1.38E+06
142	2.96E+06
143	1.83E+06
144	512871
145	232192
146	219837
147	312367
148	294379
149	290690
150	264335
151	235827
152	347335
153	832636
154	1.83E+06
155	1.41E+06
156	513860
157	236823
158	372969
159	579457
160	566936
161	959877
162	494248
163	356580
164	421715
165	1.65E+06
166	2.93E+06
167	3.29E+06
168	1.55E+06
169	492025
170	344854
171	335801
172	468826
173	512291
174	420846
175	445304
176	547540
177	3.56E+06
178	3.79E+06
179	5.31E+06
180	2.91E+06
181	768479
182	417359
183	436271
184	433578
185	337900
186	268909
187	235464
188	285487
189	656177
190	2.15E+06
191	1.94E+06
192	743291
193	336111
194	270772
195	329994
196	331370
197	250695
198	355945
199	315328
200	357536
201	603636
202	3.24E+06
203	3.37E+06
204	1.27E+06
205	389184
206	301297
207	395289
208	583787
209	486507
210	456185
211	355842
212	563157
213	2.02E+06
214	4.27E+06
215	3.32E+06
216	1.37E+06
217	467884
218	405339
219	628143
220	723068
221	978729
222	577460
223	624571
224	949715
225	2.11E+06
226	5.92E+06
227	3.99E+06
228	1.50E+06
229	650425
230	512059
231	1.00E+06
232	772831
233	602846
234	591830
235	469927
236	542529
237	1.73E+06
238	6.33E+06
239	6.28E+06
240	1.71E+06
241	867382
242	432562
243	427459
244	423571
245	306615
246	289268
247	391888
248	564649
249	1.92E+06
250	5.29E+06
251	3.10E+06
252	951618
253	438717
254	346223
255	381839
256	566073
257	592907
258	412238
259	495541
260	864625
261	1.55E+06
262	3.90E+06
263	6.28E+06
264	3.39E+06
265	1.03E+06
266	491888
267	794242
268	997866
269	1.00E+06
270	783664
271	1.06E+06
272	748091
273	2.09E+06
274	5.81E+06
275	4.12E+06
276	2.48E+06
277	794058
278	683430
279	1.03E+06
280	721021
281	551822
282	474860
283	424678
284	496989
285	2.38E+06
286	4.92E+06
287	2.97E+06
288	1.25E+06
289	630480
290	340599
291	296146
292	276300
293	272549
294	506779
295	519533
296	464905
297	1.03E+06
298	3.28E+06
299	5.45E+06
300	2.07E+06
301	639584
302	350388
303	307507
304	361215
305	399355
306	338029
307	431926
308	638824
309	1.33E+06
310	5.54E+06
311	4.69E+06
312	3.14E+06
313	904094
314	638356
315	607396
316	631914
317	517708
318	408005
319	379638
320	339443
321	743172
322	3.01E+06
323	5.00E+06
324	2.49E+06
325	702707
326	400668
327	705105
328	786879
329	886134
330	704659
331	467967
332	785481
333	2.77E+06
334	6.18E+06
335	5.17E+06
336	1.75E+06
337	708793
338	454341
339	515941
340	505667
341	539388
342	306061
343	442515
344	655692
345	1.16E+06
346	5.85E+06
347	3.60E+06
348	1.04E+06
349	452752
350	306831
351	398201
352	402537
353	366563
354	355281
355	389744
356	508457
357	1.25E+06
358	5.19E+06
359	3.14E+06
360	1.07E+06
361	435399
362	353452
363	561652
364	854732
365	932608
366	855219
367	672017
368	735970
369	1.94E+06
370	4.17E+06
371	6.49E+06
372	2.30E+06
373	736638
374	851677
375	1.48E+06
376	1.27E+06
377	948622
378	578983
379	509804
380	898996
381	2.39E+06
382	3.31E+06
383	4.37E+06
384	1.52E+06
385	637592
386	451752
387	370189
388	461737
389	374275
390	353530
391	673967
392	782383
393	1.40E+06
394	4.49E+06
395	4.92E+06
396	1.07E+06
397	433840
398	394480
399	529119
400	456860
401	386229
402	372856
403	519886
404	561035
405	2.47E+06
406	4.24E+06
407	4.01E+06
408	1.36E+06
409	606230
410	389749
411	599869
412	672511
413	710756
414	457296
415	917669
416	786544
417	1.36E+06
418	3.16E+06
419	3.29E+06
420	1.52E+06
421	507380
422	396473
423	350457
424	351356
425	338263
426	339941
427	301823
428	410175
429	901154
430	3.83E+06
431	6.91E+06
432	2.20E+06
433	729024
434	664389
435	632493
436	582068
437	848192
438	749368
439	700363
440	858540
441	2.41E+06
442	4.90E+06
443	5.82E+06
444	2.18E+06
445	921891
446	892526
447	750570
448	599413
449	527616
450	494611
451	417815
452	622008
453	1.92E+06
454	3.56E+06
455	3.53E+06
456	1.40E+06
457	503757
458	408939
459	401539
460	509229
461	553545
462	537386
463	620241
464	634661
465	1.01E+06
466	4.15E+06
467	6.49E+06
468	2.10E+06
469	601214
470	349168
471	472138
472	701591
473	496870
474	488859
475	729750
476	1.08E+06
477	1.04E+06
478	3.20E+06
479	4.20E+06
480	1.53E+06
481	680316
482	899578
483	960704
484	865059
485	582605
486	623542
487	465099
488	639399
489	2.93E+06
490	4.69E+06
491	3.39E+06
492	1.83E+06
493	544453
494	410754
495	526047
496	445790
497	365900
498	383642
499	395519
500	538122
501	758792
502	4.23E+06
503	5.29E+06
504	1.59E+06
505	589180
506	416824
507	471230
508	472089
509	486455
510	613172
511	1.36E+06
512	809776
513	1.78E+06
514	6.14E+06
515	5.41E+06
516	2.13E+06
517	736555
518	433782
519	411034
520	420991
521	387221
522	381169
523	550398
524	2.01E+06
525	1.82E+06
526	5.30E+06
527	7.12E+06
528	2.38E+06
529	918230
530	518724
531	528560
532	439046
533	413160
534	501993
535	371762
536	563905
537	825733
538	2.47E+06
539	2.48E+06
540	844630
541	291078
542	239979
543	322798
544	726523
545	650812
546	1.38E+06
547	737249
548	781185
549	2.23E+06
550	4.13E+06
551	7.53E+06
552	2.71E+06
553	847488
554	516968
555	380265
556	362699
557	342906
558	381110
559	348285
560	491856
561	641867
562	3.37E+06
563	6.64E+06
564	3.08E+06
565	945320
566	695985
567	746756
568	862665
569	1.29E+06
570	784844
571	617036
572	698383
573	2.12E+06
574	5.92E+06
575	4.04E+06
576	2.15E+06
577	1.02E+06
578	578644
579	433626
580	389432
581	352639
582	322110
583	308640
584	428459
585	791102
586	2.03E+06
587	1.46E+06
588	493855
589	325700
590	391654
591	423004
592	418595
593	771224
594	503237
595	405107
596	891961
597	2.17E+06
598	3.93E+06
599	4.34E+06
600	2.28E+06
601	766464
602	699080
603	481683
604	419872
605	339249
606	297588
607	400048
608	695972
609	1.14E+06
610	4.78E+06
611	3.44E+06
612	1.19E+06
613	488502
614	338666
615	339124
616	408045
617	356348
618	297582
619	325654
620	511984
621	1.62E+06
622	4.70E+06
623	3.63E+06
624	1.40E+06
625	553369
626	519349
627	480152
628	608977
629	962160
630	974292
631	681427
632	755793
633	1.44E+06
634	4.50E+06
635	4.44E+06
636	1.82E+06
637	632400
638	360295
639	397753
640	407535
641	401920
642	355785
643	828191
644	978071
645	1.34E+06
646	4.51E+06
647	5.75E+06
648	2.82E+06
649	792604
650	474037
651	539899
652	473725
653	455751
654	572636
655	481159
656	895509
657	1.17E+06
658	3.07E+06
659	3.39E+06
660	2.03E+06
661	732618
662	488050
663	477450
664	665650
665	396834
666	737237
667	511566
668	635194
669	1.34E+06
670	2.75E+06
671	4.15E+06
672	1.64E+06
673	577523
674	495190
675	517018
676	517804
677	383402
678	339830
679	292340
680	482742
681	1.69E+06
682	4.16E+06
683	3.07E+06
684	763500
685	484047
686	829095
687	848622
688	1.02E+06
689	513533
690	433084
691	669713
692	1.84E+06
693	2.19E+06
694	3.16E+06
695	3.22E+06
696	937345
697	397094
698	456066
699	489083
700	581266
701	465875
702	323401
703	338725
704	755499
705	1.80E+06
706	3.33E+06
707	1.48E+06
708	747067
709	461471
710	298739
711	240389
712	274394
713	286116
714	254829
715	271783
716	437220
717	1.58E+06
718	2.80E+06
719	2.14E+06
720	648277
721	243507
722	199754
723	420650
724	504816
725	417498
726	368509
727	318170
728	612666
729	2.30E+06
730	3.94E+06
731	3.46E+06
732	1.26E+06
733	675826
734	590515
735	508376
736	1.48E+06
737	1.11E+06
738	877504
739	612311
740	703412
741	2.68E+06
742	3.21E+06
743	4.43E+06
744	1.98E+06
745	746538
746	418044
747	520680
748	1.14E+06
749	750257
750	638919
751	732943
752	800256
753	1.69E+06
754	4.40E+06
755	4.77E+06
756	2.44E+06
757	716494
758	418044
759	269425
760	406113
761	350086
762	311222
763	330333
764	725650
765	1.34E+06
766	2.66E+06
767	1.41E+06
768	711377
769	290275
770	286719
771	395212
772	380356
773	247591
774	299353
775	227981
776	528425
777	1.26E+06
778	3.87E+06
779	2.46E+06
780	1.85E+06
781	829107
782	618869
783	478579
784	354162
785	363024
786	355878
787	242625
788	562429
789	1.82E+06
790	2.93E+06
791	1.86E+06
792	654380
793	247062
794	164528
795	247004
796	317988
797	316292
798	356118
799	862356
800	1.07E+06
801	1.02E+06
802	2.67E+06
803	3.95E+06
804	1.72E+06
805	589888
806	377313
807	733870
808	1.46E+06
809	1.98E+06
810	915836
811	1.69E+06
812	1.21E+06
813	2.89E+06
814	4.28E+06
815	5.58E+06
816	2.08E+06
817	716114
818	500545
819	473164
820	499028
821	470171
