week	ModNoxonFlowData
1	770772
2	407244
3	463691
4	394304
5	275419
6	205458
7	182234
8	358929
9	668108
10	3.07E+06
11	3.16E+06
12	922225
13	292584
14	162118
15	221703
16	193340
17	281806
18	148029
19	329851
20	355289
21	2.15E+06
22	2.65E+06
23	2.20E+06
24	705724
25	258877
26	239354
27	348601
28	347676
29	250279
30	232184
31	258752
32	375603
33	779469
34	2.83E+06
35	1.54E+06
36	402719
37	164683
38	181576
39	193476
40	229748
41	223181
42	203293
43	253097
44	743075
45	1.71E+06
46	4.62E+06
47	3.84E+06
48	1.33E+06
49	438227
50	250481
51	281800
52	548567
53	470805
54	358379
55	217879
56	365609
57	1.19E+06
58	3.37E+06
59	6.95E+06
60	1.88E+06
61	529863
62	364312
63	751082
64	1.22E+06
65	1.77E+06
66	1.44E+06
67	907125
68	1.35E+06
69	4.15E+06
70	4.53E+06
71	2.20E+06
72	715711
73	273219
74	184759
75	324436
76	708434
77	415314
78	406061
79	427298
80	453898
81	1.01E+06
82	3.60E+06
83	3.51E+06
84	1.25E+06
85	412347
86	195321
87	184749
88	201464
89	166460
90	175659
91	124765
92	353829
93	2.07E+06
94	4.54E+06
95	2.40E+06
96	574405
97	218817
98	157893
99	179001
100	172565
101	170998
102	94458
103	131317
104	211056
105	555229
106	2.94E+06
107	2.51E+06
108	777629
109	263399
110	137007
111	196513
112	286376
113	286009
114	288185
115	212244
116	410804
117	1.68E+06
118	3.78E+06
119	3.80E+06
120	1.32E+06
121	358611
122	218498
123	259143
124	264885
125	277073
126	269992
127	184993
128	458812
129	1.75E+06
130	4.23E+06
131	2.19E+06
132	884606
133	266773
134	165034
135	178525
136	203874
137	272791
138	184364
139	233419
140	527380
141	1.29E+06
142	2.82E+06
143	1.72E+06
144	438616
145	162273
146	153163
147	241135
148	224135
149	185146
150	180723
151	170375
152	276258
153	758375
154	1.74E+06
155	1.32E+06
156	437130
157	166755
158	304094
159	504675
160	487334
161	865500
162	401954
163	288185
164	348400
165	1.55E+06
166	2.79E+06
167	3.14E+06
168	1.45E+06
169	413696
170	274461
171	263963
172	395301
173	434649
174	337620
175	369683
176	470105
177	3.42E+06
178	3.62E+06
179	5.09E+06
180	2.77E+06
181	685513
182	340748
183	357697
184	356971
185	264324
186	197342
187	172204
188	214208
189	585576
190	2.05E+06
191	1.83E+06
192	662013
193	263909
194	202283
195	258185
196	259434
197	179174
198	281022
199	247210
200	282526
201	529940
202	3.11E+06
203	3.21E+06
204	1.17E+06
205	316669
206	232481
207	323016
208	509396
209	407761
210	374544
211	282250
212	443918
213	1.92E+06
214	4.10E+06
215	3.17E+06
216	1.27E+06
217	391094
218	333875
219	552708
220	642206
221	881348
222	491687
223	543206
224	859460
225	2.00E+06
226	5.70E+06
227	3.81E+06
228	1.40E+06
229	571571
230	439078
231	911320
232	685283
233	518910
234	505032
235	394460
236	464145
237	1.63E+06
238	6.11E+06
239	6.01E+06
240	1.60E+06
241	782724
242	360890
243	353776
244	349817
245	231168
246	204411
247	323060
248	486401
249	1.82E+06
250	5.09E+06
251	2.95E+06
252	863423
253	365119
254	278626
255	307131
256	488901
257	510038
258	329105
259	418694
260	778027
261	1.46E+06
262	3.74E+06
263	6.03E+06
264	3.22E+06
265	938802
266	419115
267	711934
268	908408
269	907672
270	685223
271	970774
272	659353
273	1.98E+06
274	5.60E+06
275	3.94E+06
276	2.34E+06
277	711040
278	606373
279	943227
280	634772
281	470145
282	391287
283	345334
284	419105
285	2.28E+06
286	4.73E+06
287	2.84E+06
288	1.15E+06
289	439251
290	261459
291	218944
292	199744
293	197993
294	426910
295	448010
296	398727
297	949888
298	3.16E+06
299	5.26E+06
300	1.96E+06
301	570962
302	267142
303	228734
304	281744
305	343029
306	240104
307	354476
308	566142
309	1.22E+06
310	5.36E+06
311	4.52E+06
312	2.99E+06
313	813666
314	559097
315	527346
316	559579
317	418561
318	318347
319	309973
320	245925
321	665371
322	2.89E+06
323	4.84E+06
324	2.35E+06
325	621491
326	336523
327	613055
328	696456
329	799714
330	602172
331	390678
332	682474
333	2.63E+06
334	5.98E+06
335	4.97E+06
336	1.64E+06
337	630779
338	375915
339	432751
340	416657
341	453851
342	211143
343	387179
344	545048
345	1.08E+06
346	5.67E+06
347	3.45E+06
348	953036
349	394454
350	216564
351	317883
352	315816
353	294912
354	258211
355	326297
356	421887
357	1.18E+06
358	5.02E+06
359	3.00E+06
360	979225
361	363857
362	281810
363	490027
364	764657
365	840171
366	746744
367	582732
368	647375
369	1.83E+06
370	4.01E+06
371	6.25E+06
372	2.18E+06
373	657034
374	768015
375	1.39E+06
376	1.15E+06
377	854759
378	493383
379	428361
380	799669
381	2.25E+06
382	3.17E+06
383	4.19E+06
384	1.35E+06
385	530448
386	355327
387	291933
388	377990
389	303459
390	285049
391	559246
392	661083
393	1.25E+06
394	4.41E+06
395	4.73E+06
396	932896
397	364391
398	339528
399	469100
400	403277
401	325230
402	296503
403	422407
404	485112
405	2.36E+06
406	4.20E+06
407	3.90E+06
408	1.22E+06
409	511107
410	335125
411	526287
412	582427
413	619303
414	366644
415	799558
416	673517
417	1.23E+06
418	2.97E+06
419	3.14E+06
420	1.39E+06
421	437466
422	344467
423	292622
424	301206
425	278404
426	261110
427	225450
428	330492
429	792292
430	3.70E+06
431	6.65E+06
432	2.03E+06
433	627540
434	582452
435	540207
436	487449
437	708852
438	607726
439	580891
440	722169
441	2.28E+06
442	4.81E+06
443	5.65E+06
444	2.01E+06
445	802979
446	787978
447	645163
448	510838
449	419831
450	386631
451	319497
452	509818
453	1.73E+06
454	3.30E+06
455	3.31E+06
456	1.23E+06
457	428098
458	326140
459	299135
460	406065
461	451094
462	428713
463	488270
464	502497
465	874497
466	3.93E+06
467	6.19E+06
468	1.93E+06
469	508933
470	277406
471	390464
472	604284
473	389083
474	375526
475	593425
476	940829
477	893984
478	2.93E+06
479	3.83E+06
480	1.34E+06
481	620515
482	825198
483	886213
484	786056
485	523794
486	581576
487	449852
488	593822
489	2.86E+06
490	4.57E+06
491	3.18E+06
492	1.68E+06
493	450437
494	330305
495	445744
496	384862
497	310830
498	363126
499	367027
500	502223
501	696491
502	4.08E+06
503	5.05E+06
504	1.50E+06
505	537753
506	372821
507	407624
508	422836
509	423597
510	537497
511	1.21E+06
512	677720
513	1.61E+06
514	5.86E+06
515	5.19E+06
516	1.99E+06
517	678787
518	392784
519	372093
520	380449
521	330476
522	312232
523	474947
524	1.82E+06
525	1.68E+06
526	4.98E+06
527	6.70E+06
528	2.17E+06
529	807351
530	461660
531	478343
532	410058
533	402961
534	426430
535	289398
536	460464
537	741060
538	2.31E+06
539	2.30E+06
540	757139
541	271036
542	243817
543	256675
544	652036
545	576040
546	1.28E+06
547	649836
548	692368
549	2.17E+06
550	4.10E+06
551	7.41E+06
552	2.64E+06
553	762691
554	449372
555	350332
556	340439
557	297717
558	315997
559	303394
560	422050
561	581203
562	3.16E+06
563	6.45E+06
564	2.92E+06
565	882099
566	651179
567	682629
568	797951
569	1.15E+06
570	679445
571	513071
572	597148
573	1.92E+06
574	5.66E+06
575	3.81E+06
576	1.99E+06
577	920309
578	531874
579	399171
580	344495
581	305258
582	270437
583	277127
584	383553
585	763582
586	1.92E+06
587	1.38E+06
588	459133
589	295755
590	372315
591	392663
592	375286
593	687945
594	439159
595	347389
596	827977
597	2.01E+06
598	3.65E+06
599	4.08E+06
600	2.12E+06
601	720445
602	659510
603	448462
604	382518
605	300530
606	270853
607	370078
608	648658
609	1.04E+06
610	4.46E+06
611	3.20E+06
612	1.01E+06
613	403909
614	312424
615	291051
616	259900
617	329181
618	275558
619	312438
620	488549
621	1.53E+06
622	4.41E+06
623	3.40E+06
624	1.29E+06
625	518063
626	523811
627	457227
628	571922
629	851752
630	878071
631	594002
632	688782
633	1.34E+06
634	4.21E+06
635	4.16E+06
636	1.63E+06
637	573307
638	346074
639	364768
640	373791
641	389392
642	331717
643	714608
644	844225
645	1.18E+06
646	4.19E+06
647	5.52E+06
648	2.66E+06
649	719805
650	430182
651	511318
652	443991
653	417550
654	506658
655	416818
656	771684
657	1.06E+06
658	2.86E+06
659	3.15E+06
660	1.84E+06
661	683133
662	445088
663	435103
664	617371
665	360916
666	659793
667	453196
668	569377
669	1.23E+06
670	2.55E+06
671	3.87E+06
672	1.50E+06
673	540611
674	461451
675	468050
676	478117
677	342888
678	294454
679	249598
680	423381
681	1.54E+06
682	3.90E+06
683	2.82E+06
684	679287
685	438092
686	766825
687	826574
688	975699
689	495906
690	419680
691	637846
692	1.71E+06
693	2.02E+06
694	2.99E+06
695	3.03E+06
696	859292
697	380310
698	414087
699	438217
700	510669
701	411768
702	291640
703	290142
704	651080
705	1.62E+06
706	3.03E+06
707	1.29E+06
708	637854
709	378442
710	221056
711	184850
712	212135
713	227132
714	212234
715	213420
716	345266
717	1.37E+06
718	2.58E+06
719	1.97E+06
720	571010
721	207658
722	170657
723	353464
724	428814
725	347641
726	319597
727	259783
728	525710
729	2.07E+06
730	3.67E+06
731	3.22E+06
732	1.12E+06
733	570841
734	494208
735	439600
736	1.35E+06
737	956753
738	730030
739	515130
740	600710
741	2.50E+06
742	3.03E+06
743	4.27E+06
744	1.85E+06
745	693857
746	381776
747	475385
748	1.03E+06
749	666958
750	556767
751	623524
752	687308
753	1.52E+06
754	4.22E+06
755	4.62E+06
756	2.31E+06
757	659510
758	372077
759	264758
760	420682
761	370516
762	333981
763	364403
764	710645
765	1.29E+06
766	2.58E+06
767	1.35E+06
768	708922
769	298800
770	296239
771	404389
772	382611
773	255690
774	284874
775	211663
776	492407
777	1.18E+06
778	3.71E+06
779	2.36E+06
780	1.76E+06
781	795785
782	588522
783	462128
784	348402
785	363207
786	357493
787	257193
788	561745
789	1.77E+06
790	2.84E+06
791	1.81E+06
792	655283
793	266101
794	187734
795	271795
796	333858
797	331017
798	359577
799	794367
800	1.02E+06
801	998949
802	2.56E+06
803	3.81E+06
804	1.67E+06
805	604508
806	402692
807	725495
808	1.39E+06
809	1.83E+06
810	837468
811	1.54E+06
812	1.09E+06
813	2.74E+06
814	4.11E+06
815	5.49E+06
816	1.99E+06
817	690146
818	485610
819	470514
820	496914
821	458220
822	742361
823	530519
824	1.04E+06
825	2.13E+06
826	7.06E+06
827	6.50E+06
828	2.09E+06
829	795418
830	577335
831	617153
832	623210
833	435413
834	432846
835	333856
836	602335
837	1.31E+06
838	3.60E+06
839	2.92E+06
840	1.56E+06
841	512170
842	360801
843	341073
844	418073
845	419640
846	506014
847	400050
848	752248
849	1.38E+06
850	3.07E+06
851	4.52E+06
852	2.02E+06
853	704431
854	364341
