week	LBHistStor
1	5581720
2	5236030
3	4628310
4	3916320
5	2619760
6	1863450
7	1304470
8	1487500
9	3565720
10	5072980
11	5852930
12	5838570
13	5767570
14	5175460
15	4564110
16	3914180
17	3325900
18	2932440
19	2508380
20	2317160
21	2991860
22	3984950
23	3880690
24	3877500
25	3907040
26	3566060
27	2809220
28	2532890
29	2078460
30	1723110
31	1697380
32	1993050
33	3350730
34	5153660
35	5839500
36	5825160
37	5692120
38	5306630
39	4454520
40	3469690
41	2617830
42	2484280
43	2453440
44	2515100
45	3694330
46	4950590
47	5478500
48	5500290
49	5318390
50	4749940
51	3777510
52	3042930
53	2489360
54	2231360
55	2176680
56	2652750
57	4830950
58	5694850
59	5823310
60	5806690
61	5722670
62	5186590
63	4538510
64	3842810
65	2992460
66	2261160
67	2105990
68	2410260
69	4312710
70	5620020
71	5850610
72	5844590
73	5716740
74	5276670
75	4741040
76	3817800
77	2842540
78	2309250
79	2027360
80	1911460
81	2758710
82	5062000
83	5845520
84	5845050
85	5799310
86	5394100
87	4540090
88	3806910
89	2868510
90	2180120
91	2058260
92	2297040
93	3520830
94	5117460
95	5842270
96	5837180
97	5597470
98	5100490
99	4803980
100	3781700
101	2927690
102	2681230
103	2626940
104	2773290
105	3343950
106	5231290
107	5852930
108	5644890
109	5457660
110	4993540
111	4325650
112	3264520
113	2225880
114	1985860
115	1901530
116	2139090
117	3663440
118	5065380
119	5427140
120	5398940
121	5208050
122	4486430
123	3720890
124	3119800
125	2254120
126	2207010
127	2337650
128	2692170
129	4077780
130	5756090
131	5838570
132	5810840
133	5243370
134	4193250
135	3313700
136	3171310
137	2659150
138	2314100
139	2352060
140	2793950
141	-71282
142	5637200
143	5830700
144	5702140
145	5220090
146	4203340
147	3654210
148	3264830
149	2193660
150	1510230
151	1400360
152	1740760
153	2949680
154	4399600
155	4930240
156	5054410
157	4338240
158	3778910
159	3083200
160	2189470
161	1831350
162	1497960
163	1478810
164	1832670
165	3222420
166	4958070
167	5564210
168	5138310
169	5090320
170	4406530
171	3964030
172	3172250
173	3111780
174	2063470
175	1553960
176	2002350
177	3257210
178	5249850
179	5843200
180	5838110
181	5609640
182	4798680
183	4668620
184	3561010
185	2314350
186	1528060
187	1200810
188	1335540
189	2927400
190	4827670
191	5837640
192	5814530
193	5440400
194	4587030
195	3398780
196	2593890
197	2472290
198	2417600
199	2436790
200	2589770
201	3587970
202	4371530
203	4965150
204	4865400
205	4275170
206	3802700
207	3012040
208	2329180
209	2039830
210	1798510
211	1509260
212	1610020
213	3081980
214	3888870
215	4951830
216	5327540
217	5231290
218	4694290
219	3865440
220	2894620
221	2555390
222	2475480
223	2472820
224	2992160
225	4129710
226	4697910
227	5199030
228	5322310
229	5257190
230	4880220
231	4254410
232	3866860
233	3018080
234	2933330
235	2961310
236	3056320
237	3491880
238	5042620
239	5751970
240	5635390
241	5618210
242	5647610
243	5049780
244	4269120
245	3070960
246	2660550
247	2495240
248	2416280
249	3191630
250	4831760
251	5852000
252	5554790
253	5401580
254	4993950
255	4435900
256	3600140
257	2625840
258	1849010
259	1848130
260	1938040
261	3450230
262	5098790
263	5587570
264	5456770
265	5336270
266	5040930
267	4531440
268	3926690
269	3623540
270	3278520
271	3240420
272	3483260
273	4986430
274	5627250
275	5779050
276	5183590
277	4932730
278	4749130
279	4653430
280	3721580
281	2729420
282	1746100
283	1511990
284	1814660
285	3049010
286	4714000
287	5751510
288	5703050
289	5404220
290	5011960
291	4886820
292	3808310
293	2623630
294	1889150
295	1792200
296	2198600
297	3399760
298	4134890
299	4784430
300	4807650
301	4701120
302	4602080
303	4260440
304	3911320
305	3717430
306	3231570
307	3117020
308	3088720
309	3862610
310	4638260
311	4870340
312	4806840
313	4650630
314	4452190
315	4272530
316	3881050
317	3279160
318	2774720
319	2622240
320	2852740
321	3894560
322	5732730
323	5684380
324	5102610
325	5038410
326	4928990
327	4812960
328	3899910
329	3803400
330	3706390
331	3657630
332	3904900
333	4830130
334	5791940
335	5618660
336	4975990
337	4764120
338	4871990
339	4614780
340	3896700
341	3602840
342	3511500
343	3971240
344	3850580
345	4654630
346	5267140
347	5409950
348	5226550
349	5308810
350	5334960
351	4828490
352	3891000
353	3907750
354	3951800
355	3971240
356	4172370
357	4934800
358	5751970
359	5540460
360	5001490
361	4865820
362	5261090
363	4803570
364	3935650
365	3938160
366	3897060
367	3658990
