time	ModBonnersFerryFlowData
1	660077
2	395373
3	483561
4	333707
5	237458
6	188004
7	182107
8	256114
9	419144
10	1779970
11	2479610
12	920989
13	464409
14	302844
15	262039
16	199532
17	208848
18	176252
19	209408
20	256110
21	1070650
22	1600910
23	2350930
24	1230480
25	534746
26	338814
27	292653
28	243134
29	185324
30	186171
31	172121
32	237263
33	404328
34	1663020
35	1512530
36	743364
37	377186
38	299036
39	245181
40	223087
41	188333
42	172172
43	234982
44	432217
45	1029360
46	2932630
47	3338760
48	1251830
49	595150
50	385882
51	321326
52	403130
53	370415
54	278087
55	189478
56	275179
57	902047
58	2499480
59	4186560
60	2029000
61	755943
62	536783
63	641563
64	747827
65	918472
66	767555
67	511825
68	719497
69	2676120
70	3466840
71	2142250
72	994885
73	500028
74	320279
75	296583
76	543775
77	294260
78	342823
79	361025
80	348174
81	704286
82	2400370
83	2919970
84	1688150
85	691882
86	375588
87	291904
88	242432
89	199726
90	185789
91	116342
92	247662
93	1170740
94	2532480
95	1705560
96	680116
97	385545
98	277585
99	221772
100	175498
101	185693
102	125910
103	138981
104	175996
105	442857
106	1955960
107	2183820
108	1050060
109	486770
110	311740
111	304179
112	457217
113	295458
114	311607
115	211020
116	335585
117	1316100
118	3005390
119	3211860
120	1300460
121	469842
122	333786
123	312016
124	253692
125	204243
126	241700
127	159547
128	296884
129	965746
130	2240240
131	1684640
132	1191230
133	462521
134	313674
135	361340
136	348779
137	305956
138	195156
139	196103
140	333907
141	813357
142	2179170
143	1597260
144	668792
145	378305
146	348722
147	341760
148	263520
149	225077
150	198675
151	163643
152	295987
153	726005
154	1442720
155	1278320
156	631696
157	369673
158	530000
159	621074
160	486027
161	779535
162	314868
163	232560
164	259970
165	979372
166	2447180
167	2785400
168	2021680
169	782470
170	449551
171	371462
172	336615
173	279178
174	212482
175	224468
176	295563
177	2131310
178	2154410
179	2654340
180	2134800
181	722766
182	360622
183	322010
184	260858
185	204028
186	184351
187	158107
188	173858
189	333042
190	1222660
191	1395720
192	601581
193	390485
194	306623
195	295131
196	235246
197	163830
198	187264
199	172329
200	191051
201	294573
202	1838120
203	2304910
204	1185430
205	456251
206	364371
207	326783
208	344443
209	261943
210	238041
211	182895
212	345826
213	1212950
214	3354910
215	3021990
216	1528420
217	617197
218	500159
219	409667
220	305282
221	340661
222	276726
223	332051
224	525866
225	1346660
226	3525110
227	2551760
228	1264310
229	574207
230	458744
231	1037800
232	679307
233	407374
234	318345
235	251389
236	310310
237	1080740
238	3947060
239	4139350
240	1408560
241	836569
242	437680
243	363296
244	286624
245	207678
246	203703
247	209370
248	300954
249	1216850
250	3078150
251	1705620
252	751431
253	460609
254	322629
255	313182
256	389035
257	343481
258	227485
259	248246
260	447704
261	917845
262	2570320
263	4056520
264	2235100
265	759428
266	393111
267	558956
268	591289
269	655467
270	462001
271	698149
272	422286
273	1252440
274	3815480
275	2759520
276	2279370
277	837932
278	657070
279	836738
280	511615
281	409540
282	339901
283	290828
284	299663
285	1635730
286	2819900
287	2274620
288	1396850
289	639939
290	393230
291	306740
292	231438
293	196285
294	336351
295	363532
296	293262
297	664240
298	2295730
299	3225460
300	1763430
301	689345
302	387756
303	328695
304	314707
305	259942
306	192550
307	246411
308	327685
309	810143
310	3691590
311	3833770
312	3042440
313	1048350
314	672809
315	465837
316	455239
317	346226
318	250628
319	198504
320	214834
321	427743
322	1851540
323	3711550
324	2050400
325	729153
326	403316
327	564395
328	617617
329	464032
330	418777
331	252105
332	409045
333	1665540
334	4217670
335	3753380
336	1742040
337	699704
338	402781
339	392586
340	293066
341	258756
342	169875
343	185533
344	349233
345	682151
346	3686420
347	2244960
348	930266
349	485886
350	313763
351	311591
352	267289
353	215273
354	198007
355	221088
356	311280
357	720531
358	3104190
359	1911710
360	1012050
361	468647
362	358480
363	365928
364	368715
365	345201
366	377996
367	234776
368	291301
369	1156750
370	2724910
371	4064140
372	2002670
373	762314
374	1009420
375	871902
376	700363
377	560426
378	323496
379	323040
380	552066
381	1404760
382	2064130
383	2936120
384	1564380
385	648757
386	408672
387	340115
388	345961
389	247303
390	260146
391	389351
392	420321
393	795714
394	3499720
395	4335890
396	1178240
397	593738
398	410100
399	467709
400	338588
401	267926
402	246960
403	270508
404	245965
405	1190940
406	2133440
407	2596510
408	1206370
409	624773
410	376004
411	377202
412	429052
413	410336
414	268281
415	402941
416	366339
417	723000
418	2193670
419	2768440
420	1727860
421	684587
422	416437
423	339985
424	349870
425	280600
426	259559
427	198830
428	213664
429	587897
430	2365510
431	3871790
432	1658240
433	666922
434	459696
435	523629
436	400349
437	309378
438	292372
439	292895
440	347506
441	1164670
442	2503340
443	3377820
444	1581310
445	716742
446	486086
447	453557
448	402818
449	300506
450	257673
451	224849
452	325735
453	1130570
454	2948820
455	3215610
456	1653730
457	609043
458	357826
459	308376
460	282926
461	290773
462	265615
463	295535
464	295037
465	513071
466	2551560
467	4732810
468	1971410
469	648418
470	364669
471	325555
472	309479
473	243777
474	257508
475	315997
476	485015
477	445088
478	2198440
479	3043260
480	1573770
481	659200
482	516849
483	540278
484	511667
485	357165
486	312516
487	251487
488	356626
489	1714480
490	3449450
491	3424440
492	1879390
493	630297
494	418758
495	433649
496	339483
497	240472
498	181383
499	214533
500	254718
501	391594
502	2044970
503	2435760
504	944628
505	477192
506	361455
507	335756
508	244749
509	213244
510	275054
511	518789
512	310994
513	1010640
514	3799450
515	3597000
516	1891040
517	816088
518	456304
519	355108
520	320739
521	223389
522	201704
523	248656
524	981246
525	817522
526	3223720
527	4511840
528	2024510
529	909644
530	502450
531	499514
532	405187
533	279747
534	265599
535	211516
536	293137
537	510899
538	1936720
539	2186470
540	1083430
541	465188
542	375290
543	352099
544	487810
545	387548
546	832354
547	413196
548	483839
549	1379830
550	2899510
551	5452450
552	2380110
553	885731
554	462195
555	360017
556	372313
557	320820
558	281760
559	278630
560	323647
561	499861
562	2253380
563	3292550
564	1714180
565	734233
566	568856
567	472327
568	581615
569	877916
570	532987
571	346088
572	361868
573	1113910
574	3381110
575	2338080
576	1951780
577	1261760
578	613811
579	436728
580	340810
581	271115
582	226793
583	210352
584	234528
585	519200
586	1275560
587	1361800
588	609606
589	526392
590	472965
591	341659
592	328383
593	350435
594	279927
595	217327
596	433852
597	917399
598	2391580
599	2801200
600	1667950
601	643588
602	573616
603	440548
604	349646
605	262548
606	331634
607	211550
608	345485
609	512387
610	2094390
611	1819210
612	844271
613	416970
614	315162
615	237287
616	195960
617	290337
618	244080
619	184610
620	261255
621	1173980
622	3135750
623	2068590
624	857909
625	521530
626	410665
627	370597
628	378928
629	601690
630	569822
631	407156
632	455303
633	846530
634	2935830
635	2754190
636	2167050
637	921959
638	466420
639	412345
640	361973
641	334478
642	289831
643	516215
644	529776
645	700776
646	2637340
647	3443040
648	1633810
649	714055
650	521907
651	454948
652	365297
653	343902
654	373263
655	336974
656	603475
657	935577
658	2365370
659	2375270
660	1652310
661	702225
662	402454
663	308019
664	542682
665	216496
666	324557
667	260535
668	317189
669	663764
670	1276270
671	2735030
672	1400030
673	584547
674	412063
675	330607
676	294034
677	256330
678	224399
679	158940
680	231864
681	839062
682	2451730
683	2081000
684	754920
685	419682
686	491531
687	539748
688	644658
689	324553
690	295206
691	337279
692	894720
693	1132830
694	2210770
695	2647260
696	1167060
697	581385
698	417567
699	524756
700	578837
701	351151
702	264913
703	225837
704	559311
705	1140480
706	2680020
707	1443200
708	789502
709	485852
710	311562
711	243517
712	221380
713	209431
714	197398
715	168669
716	266337
717	1064170
718	1870920
719	1897130
720	829706
721	411873
