week	FCIrQSnke
1	26759100
2	27642700
3	28526300
4	29409900
5	30293500
6	27872600
7	25451700
8	23030800
9	20609900
10	19445300
11	18280700
12	17116200
13	15951600
14	14787000
15	15769400
16	16751800
17	17734200
18	18716600
19	20643500
20	22570300
21	24497200
22	26424000
23	25387300
24	24350600
25	23313900
26	22277200
27	21240500
28	21538900
29	21837200
30	22135600
31	22433900
32	19581800
33	16729800
34	13877700
35	11025700
36	13731600
37	16437500
38	19143500
39	21849400
40	20734200
41	19619000
42	18503800
43	17388700
44	16273500
45	19228300
46	22183200
47	25138100
48	28093000
49	27538600
50	26984200
51	26429900
52	25875500
53	22149400
54	20203400
55	18257400
56	16311400
57	14365400
58	14328600
59	14291800
60	14255000
61	14218200
62	13967900
63	13717600
64	13467300
65	13217000
66	12966700
67	16077000
68	19187300
69	22297600
70	25407900
71	23990900
72	22573800
73	21156800
74	19739800
75	18336900
76	16934000
77	15531200
78	14128300
79	12725500
80	13432700
81	14139900
82	14847100
83	15554300
84	16239200
85	16924100
86	17609100
87	18294000
88	17301900
89	16309800
90	15317700
91	14325600
92	16688000
93	19050400
94	21412800
95	23775100
96	26137500
97	23422300
98	20707000
99	17991800
100	15276500
101	17481200
102	19685900
103	21890600
104	24095400
105	29507400
106	28229100
107	26950900
108	25672600
109	24394400
110	25129300
111	25864300
112	26599200
113	27334200
114	28984800
115	30635500
116	32286200
117	33936900
118	35587500
119	30861800
120	26136200
121	21410500
122	16684800
123	18844700
124	21004600
125	23164500
126	25324400
127	25230400
128	25136400
129	25042300
130	24948300
131	24854300
132	24668200
133	24482000
134	24295900
135	24109700
136	27466400
137	30823100
138	34179800
139	37536500
140	34290500
141	31044500
142	27798500
143	24552500
144	24472200
145	24391900
146	24311600
147	24231300
148	24151000
149	23988100
150	23825200
151	23662200
152	23499300
153	25320900
154	27142500
155	28964100
156	30785600
157	24340800
158	23697100
159	23053500
160	22409800
161	21766200
162	21046800
163	20327400
164	19608100
165	18888700
166	18563400
167	18238100
168	17912700
169	17587400
170	17262100
171	20406900
172	23551800
173	26696700
174	29841500
175	28595700
176	27349800
177	26103900
178	24858100
179	25129300
180	25400400
181	25671600
182	25942800
183	26214000
184	25387700
185	24561400
186	23735000
187	22908700
188	22573400
189	22238100
190	21902800
191	21567500
192	20844000
193	20120400
194	19396900
195	18673300
196	19393500
197	20113600
198	20833800
199	21554000
200	22274200
201	21968500
202	21662800
203	21357200
204	21051500
205	22034700
206	23018000
207	24001200
208	24984400
209	32692000
210	32134000
211	31576100
212	31018100
213	30460100
214	26663500
215	22866800
216	19070100
217	15273500
218	16238200
219	17202900
220	18167700
221	19132400
222	20097100
223	19676200
224	19255400
225	18834500
226	18413600
227	20641100
228	22868600
229	25096200
230	27323700
231	26667800
232	26011900
233	25356000
234	24700100
235	24044200
236	26637200
237	29230300
238	31823300
239	34416400
240	33407100
241	32397900
242	31388600
243	30379400
244	26805200
245	23230900
246	19656700
247	16082500
248	19439300
249	22796000
250	26152800
251	29509500
252	32866300
253	31490200
254	30114200
255	28738200
256	27362200
257	28834100
258	30306100
259	31778000
260	33250000
261	13526000
262	12729100
263	11932200
264	11135300
265	10338400
266	15351000
267	20363500
268	25376100
269	30388700
270	28623100
271	26857600
272	25092000
273	23326500
274	21560900
275	22640800
276	23720600
277	24800500
278	25880300
279	25135600
280	24390900
281	23646200
282	22901500
283	25450200
284	27998900
285	30547600
286	33096200
287	35644900
288	35523900
289	35402800
290	35281700
291	35160600
292	36535400
293	37910100
294	39284800
295	40659500
296	35405000
297	30150500
298	24896000
299	19641500
300	21161500
301	22681500
302	24201500
303	25721500
304	27241400
305	24412600
306	21583700
307	18754900
308	15926000
309	15525200
310	15124400
311	14723700
312	14322900
313	23432900
314	23905300
315	24377700
316	24850100
317	25322600
318	23950500
319	22578400
320	21206400
321	19834300
322	19880500
323	19926700
324	19972900
325	20019100
326	20065300
327	18095600
328	16125800
329	14156000
330	12186300
331	16725600
332	21264900
333	25804200
334	30343500
335	27335700
336	24328000
337	21320200
338	18312400
339	15304600
340	18798000
341	22291400
342	25784800
343	29278200
344	30781500
345	32284800
346	33788100
347	35291400
348	36009200
349	36727100
350	37445000
351	38162900
352	36827400
353	35492000
354	34156600
355	32821200
356	31485800
357	30896200
358	30306600
359	29717000
360	29127400
361	27585700
362	26043900
363	24502200
364	22960500
365	2957870
366	5915740
367	8873620
368	11831500
369	14789400
370	16760600
371	18731800
372	20703000
373	22674200
374	29162100
375	35650000
376	42137900
377	48625800
378	55113700
379	54993400
380	54873200
381	54752900
382	54632600
383	55603300
384	56573900
385	57544600
386	58515200
387	60985000
388	63454800
389	65924600
390	68394400
391	70864300
392	53148200
393	35432100
394	17716100
