week	MSNetAgRight
1	1443800
2	1408600
3	1373400
4	1338200
5	1303000
6	1211000
7	1119000
8	1027000
9	935000
10	802340
11	669680
12	537020
13	404360
14	271700
15	203775
16	135850
17	67925
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	2700
33	5400
34	8100
35	10800
36	92450
37	174100
38	255750
39	337400
40	512320
41	687240
42	862160
43	1037080
44	1212000
45	1247000
46	1282000
47	1317000
48	1352000
49	1383750
50	1415500
51	1447250
52	1479000
