CDF/2	QSnke
0.01	9053170
0.02	11109500
0.03	13747100
0.04	13953700
0.05	13981900
0.06	14756200
0.07	15842600
0.08	15957800
0.09	16065100
0.1	16473400
0.11	16898600
0.12	17529800
0.13	18487200
0.14	18654500
0.15	19794000
0.16	19884700
0.17	20319400
0.18	20633500
0.19	20668000
0.2	21067200
0.21	21193200
0.22	21345600
0.23	21623300
0.24	22822100
0.25	22928900
0.26	23254700
0.27	24041100
0.28	24108300
0.29	26046700
0.3	26515400
0.31	26560700
0.32	26607400
0.33	26860800
0.34	28080500
0.35	28360600
0.36	28773300
0.37	33191000
0.38	35507800
0.39	35637600
0.4	36425900
0.41	38220100
0.42	38983300
0.43	39286900
0.44	39559300
0.45	41177400
0.46	43529300
0.47	45952000
0.48	46963400
0.49	48480300
0.5	49066600
