week MSFloodRuleCurve
1 4242400
2 4242400
3 4242400
4 4242400
5 4242400
6 4242400
7 4242400
8 4242400
9 4242400
10 4242400
11 4242400
12 4242400
13 4242400
14 4242400
15 4242400
16 4242400
17 4242400
18 4242400
19 4242400
20 4242400
21 4242400
22 4242400
23 4242400
24 4242400
25 4242400
26 4242400
27 4242400
28 4205550
29 4168700
30 4131850
31 4242400
32 4242400
33 4242400
34 4242400
35 4242400
36 4242400
37 4225162.5
38 4195074.1
39 4164975
40 4239768
41 4242400
42 4242400
43 4242400
44 4242400
45 4242400
46 4242400
47 4242400
48 4242400
49 4242400
50 4242400
51 4242400
52 4242400
