week	MI1931Refill
1	19276200
2	18476900
3	17677500
4	16878200
5	16078800
6	16378000
7	16677200
8	16976300
9	17275500
10	17346200
11	17416900
12	17487700
13	17558400
14	17629100
15	17661500
16	17693900
17	17726300
18	17758600
19	17766800
20	17775000
21	17783200
22	17791400
23	17789300
24	17787200
25	17785200
26	17783100
27	17781100
28	17539400
29	17297700
30	17056000
31	16814300
32	16556400
33	16298400
34	16040500
35	15782500
36	15573500
37	15364500
38	15155500
39	14946500
40	15045600
41	15144700
42	15243800
43	15342900
44	15442000
45	16039600
46	16637300
47	17235000
48	17832600
49	18393300
50	18954100
51	19514800
52	20075500
