Week MIFlood1 MIFlood2 MIFlood3 MIFlood4 MIFlood5 MIFlood6 MIFlood7 MIFlood8 MIFlood9 MIFlood10 MIFlood11 MIFlood12
1 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
2 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
3 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
4 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
5 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
6 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
7 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
8 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
9 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
10 20035500 20035500 20035500 20035500 20035500 20035500 20035500 20035500 20035500 20035500 20035500 20035500
11 19995500 19995500 19995500 19995500 19995500 19995500 19995500 19995500 19995500 19995500 19995500 19995500
12 19955500 19955500 19955500 19955500 19955500 19955500 19955500 19955500 19955500 19955500 19955500 19955500
13 19915500 19915500 19915500 19915500 19915500 19915500 19915500 19915500 19915500 19915500 19915500 19915500
14 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500
15 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500
16 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500
17 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500
18 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500 19875500
19 19828000 19828000 19828000 19828000 19828000 19675500 19675500 19675500 19675500 19294300 19200500 19138000
20 19780500 19780500 19780500 19780500 19780500 19475500 19475500 19475500 19475500 18713000 18525500 18400500
21 19733000 19733000 19733000 19733000 19733000 19275500 19275500 19275500 19275500 18131800 17850500 17663000
22 19685500 19685500 19685500 19685500 19685500 19075500 19075500 19075500 19075500 17550500 17175500 16925500
23 19685500 19635500 19570200 19504900 19439500 18905500 18808900 18708900 18608900 17085500 16635500 16335500
24 19685500 19585500 19454900 19324200 19193500 18735500 18542200 18342200 18142200 16620500 16095500 15745500
25 19685500 19535500 19339500 19143500 18947500 18565500 18275500 17975500 17675500 16155500 15555500 15155500
26 19685500 19485500 19224200 18962900 18701500 18395500 18008900 17608900 17208900 15690500 15015500 14565500
27 19685500 19435500 19108900 18782200 18455500 18225500 17742200 17242200 16742200 15225500 14475500 13975500
28 19685500 19373000 18964700 18556400 18148000 18019300 17408900 16783900 16158900 14644300 13800500 13238000
29 19685500 19310500 18820500 18330500 17840500 17813000 17075500 16325500 15575500 14063000 13125500 12500500
30 19685500 19248000 18676400 18104700 17533000 17606800 16742200 15867200 14992200 13481800 12450500 11763000
31 19685500 19185500 18532200 17878900 17225500 17400500 16408900 15408900 14408900 12900500 11775500 11025500
32 19685500 19123000 18388000 17653000 16918000 17194300 16075500 14950500 13825500 12319300 11100500 10288000
33 19685500 19060500 18243900 17427200 16610500 16988000 15742200 14492200 13242200 11738000 10425500 9550520
34 19685500 18998000 18099700 17201400 16303000 16781800 15408900 14033900 12658900 11156800 9750520 8813020
35 19685500 18935500 17955500 16975500 15995500 16575500 15075500 13575500 12075500 10575500 9075520 8075520
36 19685500 18935500 17955500 16975500 15995500 16575500 15075500 13575500 12075500 10575500 9075520 8075520
37 19685500 18935500 17955500 16975500 15995500 16575500 15075500 13575500 12075500 10575500 9075520 8075520
38 19685500 18935500 17955500 16975500 15995500 16575500 15075500 13575500 12075500 10575500 9075520 8075520
39 20075500 20075500 20075500 19521825 18394825 19061825 17336825 15611825 13886825 12161825 10436848 9286848
40 20075500 20075500 20075500 19352070 18234870 18896070 17186070 15476070 13766070 12056070 10346092.8 9206092.8
41 20075500 20075500 20075500 19182315 18074915 18730315 17035315 15340315 13645315 11950315 10255337.6 9125337.6
42 20075500 20075500 19930605 18842805 17755005 18398805 16733805 15068805 13403805 11738805 10073827.2 8963827.2
43 20075500 20075500 20075500 19012560 17914960 18564560 16884560 15204560 13524560 11844560 10164582.4 9044582.4
44 20075500 20075500 20075500 19182315 18074915 18730315 17035315 15340315 13645315 11950315 10255337.6 9125337.6
45 20075500 20075500 20075500 19182315 18074915 18730315 17035315 15340315 13645315 11950315 10255337.6 9125337.6
46 20075500 20075500 20075500 19352070 18234870 18896070 17186070 15476070 13766070 12056070 10346092.8 9206092.8
47 20075500 20075500 20075500 19352070 18234870 18896070 17186070 15476070 13766070 12056070 10346092.8 9206092.8
48 20075500 20075500 20075500 19012560 17914960 18564560 16884560 15204560 13524560 11844560 10164582.4 9044582.4
49 20075500 20075500 20075500 19525550 18717050 19195550 17958050 16720550 15483050 14245550 13008050 12183050
50 20075500 20075500 20075500 20075500 19658695 19974795 19157295 18339795 17522295 16704795 15887295 15342295
51 20075500 20075500 20075500 20075500 20075500 20075500 20075500 19926540 19521540 19116540 18711540 18441540
52 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500 20075500
