ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
7	6122030.696	227340	1782544.488	0	83420452.92	73090706.73	77174332.35	29429829.24	227340	1216800	2229295.982	3128024.625	1664649.007	1708812.154	1982676.059	8070288	3921900	17219327.41	1868481.804	1484491.59	3494155.234	1868481.804	1817083.976	1333983.272	1693132.803	5462198.933	5499510.035	4940103.965	19276185.62	16843349.81	11010866.92	10634227.19	20197	775258	116215	0	0	1164879	57298	269418	1340013	68794	21645	20159	124709	64506	104115	1238108	543759	0	1146483	708102	40213	121678	107225
59	4916761.393	227340	6159048.279	0	123361685.1	106839102.9	113758469.8	39879238.79	227340	1010200	2333501.834	2788099.25	1629729.627	3077661.614	3304247.213	7033177	3921900	18129729.83	2465622.059	1466150.058	3341230.468	2465622.059	2409017.806	2239815.935	1744621.484	5069235.838	6384411.878	6012103.897	18476851.24	17137487.94	10954623.64	10716683.08	16697	720486	120234	0	0	1037986	73459	227257	1091470	57326	19215	18368	107040	74186	110904	1079342	432980	0	1046255	562197	31991	108419	99741
111	3711492.089	227340	7880719.174	0	127887131.3	102347083.7	106821263.7	49234332.19	227340	803600	2150209.89	2448173.876	1590395.199	2034837.496	2372741.42	5996065	3921900	20806415.4	1908984.815	1444198.737	3188305.702	1908984.815	1838927.161	1699742.066	1763677.607	4676272.743	6277952.883	5644837.719	17677516.86	17332717.87	10486753.47	9940495.356	22342	555602	100026	0	0	845446	68142	207032	1049849	60117	20617	16994	130891	82905	99089	943263	334072	0	812924	440241	35526	154888	120997
163	2506222.786	227340	8628376.853	0	110832203	94700387.09	99564839	37620302.82	227340	597000	1723542.866	2108248.501	1555114.84	2664327.004	2938256.362	4958954	3921900	16577021.18	1629371.034	1422997.142	3035380.936	1629371.034	1563714.543	1372201.406	1800491.111	4283309.648	4648774.239	4177627.486	16878182.48	17463638.05	8999038.845	8549411.982	27631	436021	88093	0	0	829910	56868	199275	969573	44997	16202	13384	155240	70228	66656	901217	269762	0	835541	333461	35880	155526	132465
215	1300953.482	227340	2737452.632	0	80367398.2	73063244.96	78877883.34	27610117.75	227340	390400	1969748.258	1768323.126	1520153.809	2877943.151	3032596.783	3921842	3921900	11730492.04	1964246.306	1400795.914	2882456.17	1964246.306	1819938.089	1663675.92	1816589.986	3890346.553	4604185.424	4004127.588	16078848.1	17597557.13	9727103.334	9219733.747	24042	476117	88308	7056	7056	570227	51467	157748	898421	32405	20256	14134	141571	60150	84414	715289	272761	0	579288	361437	34914	134645	96229
267	2007412.348	227340	5900864.683	0	109989747.6	82112975.23	87163532.26	48558716.01	227340	423378.53	2018563.699	1764058.687	1510531.524	2101759.395	2614416.727	3921842	3921900	18346386.53	1771818.822	1410028.582	2860737.283	1771818.822	1710868.94	1388209.428	1840934.254	3907801.001	5200903.214	4565066.826	16378003.45	17652463.5	10022768.77	9570545.638	21383	372044	86094	38090	38090	736986	45858	169433	951936	28323	20576	13134	178949	53951	63699	930083	193748	0	725026	263889	37334	173298	106669
319	2713871.213	227340	691905.8372	0	79723152.49	66222595.99	68968133.16	34061290.54	227340	456357.06	1960077.199	1759794.248	1508947.959	1339211.514	1585405.006	3921842	3921900	18256225.13	1527826.904	1424301.069	2839018.396	1527826.904	1461156.896	1053986.694	1851311.419	3925255.449	5218144.911	4180900.096	16677158.81	17694874.45	10738403.29	10060957.16	21060	289325	86837	121038	121038	454930	45511	150229	930646	38069	18146	11246	237909	52813	83844	882231	181253	0	544731	229360	39941	111959	102685
371	3420330.079	227340	1262764.647	0	73736429.66	63504635.54	66811633.38	28528881.89	227340	489335.59	2036955.767	1755529.809	1501047.266	1634577.459	1766033.244	3921842	3921900	14367830.92	1465161.381	1432242.544	2817299.509	1465161.381	1432798.243	1195163.122	1856773.72	3942709.897	4309686.225	3644041.318	16976314.16	17783948.86	11109493.47	10449041.1	33795	400478	79159	74373	74373	563766	58173	169384	1010260	44470	26185	16286	225719	72713	69877	886758	227916	0	574220	304416	48819	144086	133507
423	4126788.944	227340	2985216.765	0	90836151.28	82833781.92	86641526	33096338.04	227340	522314.12	1847751.307	1751265.37	1488703.756	2729319.055	2902755.485	3921842	3966533	13930158.01	2423449.024	1436365.974	2795580.622	2423449.024	2312906.209	2102233.428	1855377.423	3960164.345	5543553.415	4864954.922	17275469.52	17820556.38	11541481.95	11079359.67	29056	355134	70926	33359	33359	587326	34279	146777	986095	51120	19868	9955	210480	46089	64962	861312	175450	0	618745	226000	33988	158261	99422
475	4185539.029	227340	1708614.153	0	103017847.5	90068017.69	93186478.66	40901387.9	227340	534492.564	2193321.073	1752852.138	1477665.324	2613639.234	2919777.024	3921842	4007631	19318891.19	2368800.404	1445307.082	2784274.9	2368800.404	2290065.374	1985551.989	1864798.189	3958934.599	7198490.475	6327059.884	17346199.7	17875671.01	11440221.45	10866751.09	16348	447225	69655	58772	58772	603862	27670	142762	896878	29198	15425	6137	178682	30931	58104	832958	193957	0	591922	266277	32223	72071	67947
527	4244289.114	227340	1782836.121	0	103267650.9	92124899.58	95610178.15	31381814.12	227340	546671.008	2456641.223	1754438.906	1470889.218	2858178.57	3001066.673	3921842	3921900	16495251.35	2596522.492	1458010.7	2772969.178	2596522.492	2549109.315	2398956.018	1886228.443	3957704.854	7449450.077	6896611.044	17416929.89	17830586.25	12655539.88	12174841.07	19909	196248	62366	84855	84855	457624	39208	98590	868939	20631	16730	10954	181295	42327	57021	669738	93757	0	489043	127148	35310	74389	57340
