WEEK	ModRevFlowData
1	3.35E+06
2	1.49E+06
3	631608
4	430395
5	406230
6	338301
7	251873
8	273572
9	275056
10	1.81E+06
11	4.92E+06
12	3.61E+06
13	3.15E+06
14	1.84E+06
15	674546
16	338069
17	299224
18	193589
19	195753
20	393591
21	1.22E+06
22	2.32E+06
23	4.94E+06
24	5.23E+06
25	3.74E+06
26	1.87E+06
27	724406
28	454732
29	294438
30	228264
31	178604
32	284668
33	550767
34	2.68E+06
35	5.11E+06
36	4.62E+06
37	3.11E+06
38	2.11E+06
39	981645
40	748674
41	441010
42	271264
43	191150
44	301954
45	762362
46	3.04E+06
47	5.83E+06
48	4.54E+06
49	3.69E+06
50	1.51E+06
51	936488
52	651092
53	503033
54	399970
55	275943
56	293361
57	511583
58	2.49E+06
59	5.31E+06
60	6.02E+06
61	4.05E+06
62	1.81E+06
63	1.12E+06
64	848976
65	521108
66	476746
67	240889
68	386314
69	2.01E+06
70	4.79E+06
71	5.25E+06
72	4.62E+06
73	3.27E+06
74	1.59E+06
75	1.08E+06
76	827802
77	483166
78	323667
79	333405
80	374320
81	418401
82	2.21E+06
83	5.02E+06
84	5.89E+06
85	3.15E+06
86	1.82E+06
87	908372
88	513277
89	389139
90	339294
91	267695
92	291055
93	988952
94	3.88E+06
95	5.14E+06
96	4.23E+06
97	3.33E+06
98	1.61E+06
99	889823
100	457542
101	319186
102	260025
103	185767
104	227114
105	504681
106	1.93E+06
107	4.09E+06
108	4.31E+06
109	2.68E+06
110	1.86E+06
111	1.09E+06
112	852431
113	536841
114	320832
115	207202
116	312234
117	693040
118	2.78E+06
119	5.20E+06
120	4.67E+06
121	2.42E+06
122	2.24E+06
123	1.04E+06
124	526360
125	487179
126	496450
127	238291
128	405716
129	914870
130	3.91E+06
131	3.82E+06
132	4.64E+06
133	3.42E+06
134	1.69E+06
135	1.07E+06
136	770613
137	680858
138	366801
139	295482
140	386786
141	882887
142	3.28E+06
143	4.85E+06
144	4.93E+06
145	2.86E+06
146	2.13E+06
147	1.77E+06
148	623151
149	480060
150	306712
151	266581
152	365662
153	1.24E+06
154	2.60E+06
155	4.16E+06
156	4.34E+06
157	3.09E+06
158	1.60E+06
159	1.27E+06
160	749632
161	597588
162	321116
163	230601
164	232132
165	611401
166	2.59E+06
167	4.06E+06
168	5.01E+06
169	3.51E+06
170	1.42E+06
171	947175
172	462675
173	350302
174	229355
