week	USFloodRuleCurve
1	2577600
2	2577600
3	2577600
4	2577600
5	2577600
6	2577600
7	2577600
8	2577600
9	2577600
10	2577600
11	2577600
12	2577600
13	2577600
14	2577600
15	2577600
16	2577600
17	2577600
18	2577600
19	2577600
20	2577600
21	2577600
22	2577600
23	2578080
24	2578560
25	2579040
26	2579520
27	2580000
28	2542500
29	2505000
30	2467500
31	2430000
32	2400000
33	2370000
34	2340000
35	2310000
36	2282500
37	2255000
38	2227500
39	2200000
40	2275600
41	2351200
42	2426800
43	2502400
44	2578000
45	2577900
46	2577800
47	2577700
48	2577600
49	2577600
50	2577600
51	2577600
52	2577600
